// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 267600.00 ns, 133.8000 ns/op
Result  2: 2000 op, 29211200.00 ns, 14.6056 us/op
Result  3: 2000 op, 29257900.00 ns, 14.6290 us/op
Result  4: 2000 op, 29320100.00 ns, 14.6601 us/op
Result  5: 2000 op, 29333200.00 ns, 14.6666 us/op
GC:  0 0 0 2727936 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 263300.00 ns, 131.6500 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 48056000.00 ns, 24.0280 us/op
MainWarmup  2: 2000 op, 51137700.00 ns, 25.5689 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 50242300.00 ns, 25.1212 us/op
MainTarget  2: 2000 op, 28940500.00 ns, 14.4703 us/op
MainTarget  3: 2000 op, 28930400.00 ns, 14.4652 us/op
MainTarget  4: 2000 op, 28908800.00 ns, 14.4544 us/op
MainTarget  5: 2000 op, 28874700.00 ns, 14.4374 us/op

// AfterMainRun
Result  1: 2000 op, 50237680.00 ns, 25.1188 us/op
Result  2: 2000 op, 28935880.00 ns, 14.4679 us/op
Result  3: 2000 op, 28925780.00 ns, 14.4629 us/op
Result  4: 2000 op, 28904180.00 ns, 14.4521 us/op
Result  5: 2000 op, 28870080.00 ns, 14.4350 us/op
GC:  0 0 0 2727936 2000

// AfterAll

Mean = 15.6295 us, StdErr = 1.0550 us (6.75%); N = 10, StdDev = 3.3363 us
Min = 14.4350 us, Q1 = 14.4629 us, Median = 14.6173 us, Q3 = 14.6666 us, Max = 25.1188 us
IQR = 0.2037 us, LowerFence = 14.1573 us, UpperFence = 14.9722 us
ConfidenceInterval = [10.5855 us; 20.6736 us] (CI 99.9%), Margin = 5.0441 us (32.27% of Mean)
Skewness = 2.27, Kurtosis = 6.55, MValue = 2

// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetTypesEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 240000.00 ns, 120.0000 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 13289600.00 ns, 6.6448 us/op
MainWarmup  2: 2000 op, 12096000.00 ns, 6.0480 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 12133900.00 ns, 6.0670 us/op
MainTarget  2: 2000 op, 12120700.00 ns, 6.0604 us/op
MainTarget  3: 2000 op, 12157300.00 ns, 6.0787 us/op
MainTarget  4: 2000 op, 12326400.00 ns, 6.1632 us/op
MainTarget  5: 2000 op, 12269700.00 ns, 6.1349 us/op

// AfterMainRun
Result  1: 2000 op, 12129426.67 ns, 6.0647 us/op
Result  2: 2000 op, 12116226.67 ns, 6.0581 us/op
Result  3: 2000 op, 12152826.67 ns, 6.0764 us/op
Result  4: 2000 op, 12321926.67 ns, 6.1610 us/op
Result  5: 2000 op, 12265226.67 ns, 6.1326 us/op
GC:  0 0 0 6053888 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetTypesEx_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 267600.00 ns, 133.8000 ns/op
IdleWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 16: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 17: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 19568600.00 ns, 9.7843 us/op
MainWarmup  2: 2000 op, 12242200.00 ns, 6.1211 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 12121200.00 ns, 6.0606 us/op
MainTarget  2: 2000 op, 12071200.00 ns, 6.0356 us/op
MainTarget  3: 2000 op, 12039000.00 ns, 6.0195 us/op
MainTarget  4: 2000 op, 11969500.00 ns, 5.9848 us/op
MainTarget  5: 2000 op, 12076300.00 ns, 6.0382 us/op

// AfterMainRun
Result  1: 2000 op, 12116476.47 ns, 6.0582 us/op
Result  2: 2000 op, 12066476.47 ns, 6.0332 us/op
Result  3: 2000 op, 12034276.47 ns, 6.0171 us/op
Result  4: 2000 op, 11964776.47 ns, 5.9824 us/op
Result  5: 2000 op, 12071576.47 ns, 6.0358 us/op
GC:  0 0 0 6053888 2000

// AfterAll

Mean = 6.0620 us, StdErr = 0.0166 us (0.27%); N = 10, StdDev = 0.0526 us
Min = 5.9824 us, Q1 = 6.0332 us, Median = 6.0582 us, Q3 = 6.0764 us, Max = 6.1610 us
IQR = 0.0432 us, LowerFence = 5.9685 us, UpperFence = 6.1412 us
ConfidenceInterval = [5.9825 us; 6.1415 us] (CI 99.9%), Margin = 0.0795 us (1.31% of Mean)
Skewness = 0.47, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234100.00 ns, 117.0500 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 14639600.00 ns, 7.3198 us/op
MainWarmup  2: 2000 op, 14802000.00 ns, 7.4010 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14748500.00 ns, 7.3743 us/op
MainTarget  2: 2000 op, 14799800.00 ns, 7.3999 us/op
MainTarget  3: 2000 op, 14695400.00 ns, 7.3477 us/op
MainTarget  4: 2000 op, 14763500.00 ns, 7.3818 us/op
MainTarget  5: 2000 op, 14683200.00 ns, 7.3416 us/op

// AfterMainRun
Result  1: 2000 op, 14743973.33 ns, 7.3720 us/op
Result  2: 2000 op, 14795273.33 ns, 7.3976 us/op
Result  3: 2000 op, 14690873.33 ns, 7.3454 us/op
Result  4: 2000 op, 14758973.33 ns, 7.3795 us/op
Result  5: 2000 op, 14678673.33 ns, 7.3393 us/op
GC:  0 0 0 1458176 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 228600.00 ns, 114.3000 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 16: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 17: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 18107200.00 ns, 9.0536 us/op
MainWarmup  2: 2000 op, 14772200.00 ns, 7.3861 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 24422000.00 ns, 12.2110 us/op
MainTarget  2: 2000 op, 14746700.00 ns, 7.3734 us/op
MainTarget  3: 2000 op, 14727100.00 ns, 7.3636 us/op
MainTarget  4: 2000 op, 14857100.00 ns, 7.4286 us/op
MainTarget  5: 2000 op, 14855400.00 ns, 7.4277 us/op

// AfterMainRun
Result  1: 2000 op, 24417382.35 ns, 12.2087 us/op
Result  2: 2000 op, 14742082.35 ns, 7.3710 us/op
Result  3: 2000 op, 14722482.35 ns, 7.3612 us/op
Result  4: 2000 op, 14852482.35 ns, 7.4262 us/op
Result  5: 2000 op, 14850782.35 ns, 7.4254 us/op
GC:  0 0 0 1458176 2000

// AfterAll

Mean = 7.8626 us, StdErr = 0.4830 us (6.14%); N = 10, StdDev = 1.5273 us
Min = 7.3393 us, Q1 = 7.3612 us, Median = 7.3757 us, Q3 = 7.4254 us, Max = 12.2087 us
IQR = 0.0641 us, LowerFence = 7.2650 us, UpperFence = 7.5216 us
ConfidenceInterval = [5.5535 us; 10.1718 us] (CI 99.9%), Margin = 2.3091 us (29.37% of Mean)
Skewness = 2.28, Kurtosis = 6.57, MValue = 2

// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 232700.00 ns, 116.3500 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 14698400.00 ns, 7.3492 us/op
MainWarmup  2: 2000 op, 14590200.00 ns, 7.2951 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14708400.00 ns, 7.3542 us/op
MainTarget  2: 2000 op, 14701500.00 ns, 7.3508 us/op
MainTarget  3: 2000 op, 14637400.00 ns, 7.3187 us/op
MainTarget  4: 2000 op, 14702100.00 ns, 7.3511 us/op
MainTarget  5: 2000 op, 14703700.00 ns, 7.3519 us/op

// AfterMainRun
Result  1: 2000 op, 14703933.33 ns, 7.3520 us/op
Result  2: 2000 op, 14697033.33 ns, 7.3485 us/op
Result  3: 2000 op, 14632933.33 ns, 7.3165 us/op
Result  4: 2000 op, 14697633.33 ns, 7.3488 us/op
Result  5: 2000 op, 14699233.33 ns, 7.3496 us/op
GC:  0 0 0 1458176 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 231800.00 ns, 115.9000 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
