// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 243500.00 ns, 121.7500 ns/op
Result  2: 2000 op, 12553.33 ns, 6.2767 ns/op
Result  3: 2000 op, 12653.33 ns, 6.3267 ns/op
Result  4: 2000 op, 12653.33 ns, 6.3267 ns/op
Result  5: 2000 op, 13853.33 ns, 6.9267 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248200.00 ns, 124.1000 ns/op
IdleWarmup  2: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 19300.00 ns, 9.6500 ns/op
MainWarmup  2: 2000 op, 17000.00 ns, 8.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 17000.00 ns, 8.5000 ns/op
MainTarget  2: 2000 op, 17000.00 ns, 8.5000 ns/op
MainTarget  3: 2000 op, 17000.00 ns, 8.5000 ns/op
MainTarget  4: 2000 op, 17000.00 ns, 8.5000 ns/op
MainTarget  5: 2000 op, 18500.00 ns, 9.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 12653.33 ns, 6.3267 ns/op
Result  2: 2000 op, 12653.33 ns, 6.3267 ns/op
Result  3: 2000 op, 12653.33 ns, 6.3267 ns/op
Result  4: 2000 op, 12653.33 ns, 6.3267 ns/op
Result  5: 2000 op, 14153.33 ns, 7.0767 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 6.4517 ns, StdErr = 0.0926 ns (1.43%); N = 10, StdDev = 0.2927 ns
Min = 6.2767 ns, Q1 = 6.3267 ns, Median = 6.3267 ns, Q3 = 6.3267 ns, Max = 7.0767 ns
IQR = 0.0000 ns, LowerFence = 6.3267 ns, UpperFence = 6.3267 ns
ConfidenceInterval = [6.0091 ns; 6.8942 ns] (CI 99.9%), Margin = 0.4426 ns (6.86% of Mean)
Skewness = 1.31, Kurtosis = 2.82


// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 238600.00 ns, 119.3000 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 23800.00 ns, 11.9000 ns/op
MainWarmup  2: 2000 op, 19200.00 ns, 9.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 19400.00 ns, 9.7000 ns/op
MainTarget  2: 2000 op, 19100.00 ns, 9.5500 ns/op
MainTarget  3: 2000 op, 19200.00 ns, 9.6000 ns/op
MainTarget  4: 2000 op, 19100.00 ns, 9.5500 ns/op
MainTarget  5: 2000 op, 19500.00 ns, 9.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 14806.67 ns, 7.4033 ns/op
Result  2: 2000 op, 14506.67 ns, 7.2533 ns/op
Result  3: 2000 op, 14606.67 ns, 7.3033 ns/op
Result  4: 2000 op, 14506.67 ns, 7.2533 ns/op
Result  5: 2000 op, 14906.67 ns, 7.4533 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 240400.00 ns, 120.2000 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 22400.00 ns, 11.2000 ns/op
MainWarmup  2: 2000 op, 19200.00 ns, 9.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 19300.00 ns, 9.6500 ns/op
MainTarget  2: 2000 op, 18900.00 ns, 9.4500 ns/op
MainTarget  3: 2000 op, 19300.00 ns, 9.6500 ns/op
MainTarget  4: 2000 op, 18900.00 ns, 9.4500 ns/op
MainTarget  5: 2000 op, 19300.00 ns, 9.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 14793.33 ns, 7.3967 ns/op
Result  2: 2000 op, 14393.33 ns, 7.1967 ns/op
Result  3: 2000 op, 14793.33 ns, 7.3967 ns/op
Result  4: 2000 op, 14393.33 ns, 7.1967 ns/op
Result  5: 2000 op, 14793.33 ns, 7.3967 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 7.3250 ns, StdErr = 0.0301 ns (0.41%); N = 10, StdDev = 0.0953 ns
Min = 7.1967 ns, Q1 = 7.2533 ns, Median = 7.3500 ns, Q3 = 7.3967 ns, Max = 7.4533 ns
IQR = 0.1433 ns, LowerFence = 7.0383 ns, UpperFence = 7.6117 ns
ConfidenceInterval = [7.1810 ns; 7.4690 ns] (CI 99.9%), Margin = 0.1440 ns (1.97% of Mean)
Skewness = -0.15, Kurtosis = 1.19


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FastDateTime_vs_DateTime_UtcNow_Benchmark-measurements.csv

// * Detailed results *
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.4517 ns, StdErr = 0.0926 ns (1.43%); N = 10, StdDev = 0.2927 ns
Min = 6.2767 ns, Q1 = 6.3267 ns, Median = 6.3267 ns, Q3 = 6.3267 ns, Max = 7.0767 ns
IQR = 0.0000 ns, LowerFence = 6.3267 ns, UpperFence = 6.3267 ns
ConfidenceInterval = [6.0091 ns; 6.8942 ns] (CI 99.9%), Margin = 0.4426 ns (6.86% of Mean)
Skewness = 1.31, Kurtosis = 2.82


FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.3250 ns, StdErr = 0.0301 ns (0.41%); N = 10, StdDev = 0.0953 ns
Min = 7.1967 ns, Q1 = 7.2533 ns, Median = 7.3500 ns, Q3 = 7.3967 ns, Max = 7.4533 ns
IQR = 0.1433 ns, LowerFence = 7.0383 ns, UpperFence = 7.6117 ns
ConfidenceInterval = [7.1810 ns; 7.4690 ns] (CI 99.9%), Margin = 0.1440 ns (1.97% of Mean)
Skewness = -0.15, Kurtosis = 1.19


Total time: 00:00:02 (2.26 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 4, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
