// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectToStringHelper_Benchmark.ToString_: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectToStringHelper_Benchmark.ToFullTypeString: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectToStringHelper_Benchmark.ToTypeString: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToString_: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ObjectToStringHelper_Benchmark_ToString__Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 139400.00 ns, 69.7000 ns/op
MainWarmup  2: 2000 op, 6266700.00 ns, 3.1334 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6481600.00 ns, 3.2408 us/op
MainTarget  2: 2000 op, 6517100.00 ns, 3.2586 us/op
MainTarget  3: 2000 op, 6522900.00 ns, 3.2615 us/op
MainTarget  4: 2000 op, 6288100.00 ns, 3.1441 us/op
MainTarget  5: 2000 op, 6271000.00 ns, 3.1355 us/op

// AfterMainRun
Result  1: 2000 op, 6476973.33 ns, 3.2385 us/op
Result  2: 2000 op, 6512473.33 ns, 3.2562 us/op
Result  3: 2000 op, 6518273.33 ns, 3.2591 us/op
Result  4: 2000 op, 6283473.33 ns, 3.1417 us/op
Result  5: 2000 op, 6266373.33 ns, 3.1332 us/op
GC:  0 0 0 1777664 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ObjectToStringHelper_Benchmark_ToString__Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135200.00 ns, 67.6000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 6338800.00 ns, 3.1694 us/op
MainWarmup  2: 2000 op, 6331300.00 ns, 3.1657 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6285500.00 ns, 3.1428 us/op
MainTarget  2: 2000 op, 6339600.00 ns, 3.1698 us/op
MainTarget  3: 2000 op, 6297700.00 ns, 3.1489 us/op
MainTarget  4: 2000 op, 6294900.00 ns, 3.1475 us/op
MainTarget  5: 2000 op, 6267800.00 ns, 3.1339 us/op

// AfterMainRun
Result  1: 2000 op, 6280780.00 ns, 3.1404 us/op
Result  2: 2000 op, 6334880.00 ns, 3.1674 us/op
Result  3: 2000 op, 6292980.00 ns, 3.1465 us/op
Result  4: 2000 op, 6290180.00 ns, 3.1451 us/op
Result  5: 2000 op, 6263080.00 ns, 3.1315 us/op
GC:  0 0 0 1777664 2000

// AfterAll

Mean = 3.1760 us, StdErr = 0.0168 us (0.53%); N = 10, StdDev = 0.0531 us
Min = 3.1315 us, Q1 = 3.1404 us, Median = 3.1458 us, Q3 = 3.2385 us, Max = 3.2591 us
IQR = 0.0981 us, LowerFence = 2.9932 us, UpperFence = 3.3856 us
ConfidenceInterval = [3.0956 us; 3.2563 us] (CI 99.9%), Margin = 0.0803 us (2.53% of Mean)
Skewness = 0.69, Kurtosis = 1.46


// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToFullTypeString: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 162800.00 ns, 81.4000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 244800.00 ns, 122.4000 ns/op
MainWarmup  2: 2000 op, 232700.00 ns, 116.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 267200.00 ns, 133.6000 ns/op
MainTarget  2: 2000 op, 242700.00 ns, 121.3500 ns/op
MainTarget  3: 2000 op, 235300.00 ns, 117.6500 ns/op
MainTarget  4: 2000 op, 236500.00 ns, 118.2500 ns/op
MainTarget  5: 2000 op, 239900.00 ns, 119.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 262626.67 ns, 131.3133 ns/op
Result  2: 2000 op, 238126.67 ns, 119.0633 ns/op
Result  3: 2000 op, 230726.67 ns, 115.3633 ns/op
Result  4: 2000 op, 231926.67 ns, 115.9633 ns/op
Result  5: 2000 op, 235326.67 ns, 117.6633 ns/op
GC:  0 0 0 8192 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 160800.00 ns, 80.4000 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 241000.00 ns, 120.5000 ns/op
MainWarmup  2: 2000 op, 265300.00 ns, 132.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 237000.00 ns, 118.5000 ns/op
MainTarget  2: 2000 op, 236900.00 ns, 118.4500 ns/op
MainTarget  3: 2000 op, 239100.00 ns, 119.5500 ns/op
MainTarget  4: 2000 op, 235600.00 ns, 117.8000 ns/op
MainTarget  5: 2000 op, 236400.00 ns, 118.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 232420.00 ns, 116.2100 ns/op
Result  2: 2000 op, 232320.00 ns, 116.1600 ns/op
Result  3: 2000 op, 234520.00 ns, 117.2600 ns/op
Result  4: 2000 op, 231020.00 ns, 115.5100 ns/op
Result  5: 2000 op, 231820.00 ns, 115.9100 ns/op
GC:  0 0 0 8192 2000

// AfterAll

Mean = 118.0417 ns, StdErr = 1.5176 ns (1.29%); N = 10, StdDev = 4.7990 ns
Min = 115.3633 ns, Q1 = 115.9100 ns, Median = 116.1850 ns, Q3 = 117.6633 ns, Max = 131.3133 ns
IQR = 1.7533 ns, LowerFence = 113.2800 ns, UpperFence = 120.2933 ns
ConfidenceInterval = [110.7862 ns; 125.2971 ns] (CI 99.9%), Margin = 7.2555 ns (6.15% of Mean)
Skewness = 2.05, Kurtosis = 5.88


// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToTypeString: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136700.00 ns, 68.3500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 57600.00 ns, 28.8000 ns/op
MainWarmup  2: 2000 op, 113000.00 ns, 56.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 53000.00 ns, 26.5000 ns/op
MainTarget  2: 2000 op, 51800.00 ns, 25.9000 ns/op
MainTarget  3: 2000 op, 51600.00 ns, 25.8000 ns/op
MainTarget  4: 2000 op, 51600.00 ns, 25.8000 ns/op
MainTarget  5: 2000 op, 52900.00 ns, 26.4500 ns/op

// AfterMainRun
Result  1: 2000 op, 48446.67 ns, 24.2233 ns/op
Result  2: 2000 op, 47246.67 ns, 23.6233 ns/op
Result  3: 2000 op, 47046.67 ns, 23.5233 ns/op
Result  4: 2000 op, 47046.67 ns, 23.5233 ns/op
Result  5: 2000 op, 48346.67 ns, 24.1733 ns/op
GC:  0 0 0 8192 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133000.00 ns, 66.5000 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  4: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 6400.00 ns, 3.2000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  4: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 59400.00 ns, 29.7000 ns/op
MainWarmup  2: 2000 op, 51200.00 ns, 25.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 53900.00 ns, 26.9500 ns/op
MainTarget  2: 2000 op, 53100.00 ns, 26.5500 ns/op
MainTarget  3: 2000 op, 51100.00 ns, 25.5500 ns/op
MainTarget  4: 2000 op, 53000.00 ns, 26.5000 ns/op
MainTarget  5: 2000 op, 51200.00 ns, 25.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 49120.00 ns, 24.5600 ns/op
Result  2: 2000 op, 48320.00 ns, 24.1600 ns/op
Result  3: 2000 op, 46320.00 ns, 23.1600 ns/op
Result  4: 2000 op, 48220.00 ns, 24.1100 ns/op
Result  5: 2000 op, 46420.00 ns, 23.2100 ns/op
GC:  0 0 0 8192 2000

// AfterAll

Mean = 23.8267 ns, StdErr = 0.1512 ns (0.63%); N = 10, StdDev = 0.4780 ns
Min = 23.1600 ns, Q1 = 23.5233 ns, Median = 23.8667 ns, Q3 = 24.1733 ns, Max = 24.5600 ns
IQR = 0.6500 ns, LowerFence = 22.5483 ns, UpperFence = 25.1483 ns
ConfidenceInterval = [23.1039 ns; 24.5494 ns] (CI 99.9%), Margin = 0.7227 ns (3.03% of Mean)
Skewness = -0.03, Kurtosis = 1.36


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Catel.Benchmarks.ObjectToStringHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectToStringHelper_Benchmark.ToString_: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 3.1760 us, StdErr = 0.0168 us (0.53%); N = 10, StdDev = 0.0531 us
Min = 3.1315 us, Q1 = 3.1404 us, Median = 3.1458 us, Q3 = 3.2385 us, Max = 3.2591 us
IQR = 0.0981 us, LowerFence = 2.9932 us, UpperFence = 3.3856 us
ConfidenceInterval = [3.0956 us; 3.2563 us] (CI 99.9%), Margin = 0.0803 us (2.53% of Mean)
Skewness = 0.69, Kurtosis = 1.46


ObjectToStringHelper_Benchmark.ToFullTypeString: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 118.0417 ns, StdErr = 1.5176 ns (1.29%); N = 10, StdDev = 4.7990 ns
Min = 115.3633 ns, Q1 = 115.9100 ns, Median = 116.1850 ns, Q3 = 117.6633 ns, Max = 131.3133 ns
IQR = 1.7533 ns, LowerFence = 113.2800 ns, UpperFence = 120.2933 ns
ConfidenceInterval = [110.7862 ns; 125.2971 ns] (CI 99.9%), Margin = 7.2555 ns (6.15% of Mean)
Skewness = 2.05, Kurtosis = 5.88


ObjectToStringHelper_Benchmark.ToTypeString: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 23.8267 ns, StdErr = 0.1512 ns (0.63%); N = 10, StdDev = 0.4780 ns
Min = 23.1600 ns, Q1 = 23.5233 ns, Median = 23.8667 ns, Q3 = 24.1733 ns, Max = 24.5600 ns
IQR = 0.6500 ns, LowerFence = 22.5483 ns, UpperFence = 25.1483 ns
ConfidenceInterval = [23.1039 ns; 24.5494 ns] (CI 99.9%), Margin = 0.7227 ns (3.03% of Mean)
Skewness = -0.03, Kurtosis = 1.36


Total time: 00:00:05 (5.33 sec)

// * Summary *

BenchmarkDotNet=v0.10.12, OS=Windows 10.0.17083, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
  Job-RCQMUY : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ObjectToStringHelper_Benchmark.ToFullTypeString: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
