// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135600.00 ns, 67.8000 ns/op
MainTarget  2: 2000 op, 41145900.00 ns, 20.5730 us/op
MainTarget  3: 2000 op, 41180500.00 ns, 20.5903 us/op
MainTarget  4: 2000 op, 41086800.00 ns, 20.5434 us/op
MainTarget  5: 2000 op, 41106500.00 ns, 20.5533 us/op

// AfterMainRun
Result  1: 2000 op, 41190800.00 ns, 20.5954 us/op
Result  2: 2000 op, 41141400.00 ns, 20.5707 us/op
Result  3: 2000 op, 41176000.00 ns, 20.5880 us/op
Result  4: 2000 op, 41082300.00 ns, 20.5412 us/op
Result  5: 2000 op, 41102000.00 ns, 20.5510 us/op
GC:  0 0 0 1376256 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134900.00 ns, 67.4500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 42400900.00 ns, 21.2005 us/op
MainWarmup  2: 2000 op, 41263900.00 ns, 20.6320 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 41282500.00 ns, 20.6413 us/op
MainTarget  2: 2000 op, 41328700.00 ns, 20.6644 us/op
MainTarget  3: 2000 op, 41189600.00 ns, 20.5948 us/op
MainTarget  4: 2000 op, 41422400.00 ns, 20.7112 us/op
MainTarget  5: 2000 op, 41308600.00 ns, 20.6543 us/op

// AfterMainRun
Result  1: 2000 op, 41277826.67 ns, 20.6389 us/op
Result  2: 2000 op, 41324026.67 ns, 20.6620 us/op
Result  3: 2000 op, 41184926.67 ns, 20.5925 us/op
Result  4: 2000 op, 41417726.67 ns, 20.7089 us/op
Result  5: 2000 op, 41303926.67 ns, 20.6520 us/op
GC:  0 0 0 1376256 2000

// AfterAll

Mean = 20.6100 us, StdErr = 0.0169 us (0.08%); N = 10, StdDev = 0.0536 us
Min = 20.5412 us, Q1 = 20.5707 us, Median = 20.5939 us, Q3 = 20.6520 us, Max = 20.7089 us
IQR = 0.0813 us, LowerFence = 20.4488 us, UpperFence = 20.7739 us
ConfidenceInterval = [20.5290 us; 20.6911 us] (CI 99.9%), Margin = 0.0810 us (0.39% of Mean)
Skewness = 0.38, Kurtosis = 1.74


// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetTypesEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138100.00 ns, 69.0500 ns/op
IdleWarmup  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 18886200.00 ns, 9.4431 us/op
MainWarmup  2: 2000 op, 18711100.00 ns, 9.3556 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 18693100.00 ns, 9.3466 us/op
MainTarget  2: 2000 op, 18861800.00 ns, 9.4309 us/op
MainTarget  3: 2000 op, 18710400.00 ns, 9.3552 us/op
MainTarget  4: 2000 op, 19570300.00 ns, 9.7852 us/op
MainTarget  5: 2000 op, 21110100.00 ns, 10.5551 us/op

// AfterMainRun
Result  1: 2000 op, 18688260.00 ns, 9.3441 us/op
Result  2: 2000 op, 18856960.00 ns, 9.4285 us/op
Result  3: 2000 op, 18705560.00 ns, 9.3528 us/op
Result  4: 2000 op, 19565460.00 ns, 9.7827 us/op
Result  5: 2000 op, 21105260.00 ns, 10.5526 us/op
GC:  0 0 0 3047424 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetTypesEx_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 156700.00 ns, 78.3500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 18909300.00 ns, 9.4547 us/op
MainWarmup  2: 2000 op, 18694500.00 ns, 9.3473 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 18814400.00 ns, 9.4072 us/op
MainTarget  2: 2000 op, 18735600.00 ns, 9.3678 us/op
MainTarget  3: 2000 op, 18743300.00 ns, 9.3717 us/op
MainTarget  4: 2000 op, 18763000.00 ns, 9.3815 us/op
MainTarget  5: 2000 op, 18736400.00 ns, 9.3682 us/op

// AfterMainRun
Result  1: 2000 op, 18809693.33 ns, 9.4048 us/op
Result  2: 2000 op, 18730893.33 ns, 9.3654 us/op
Result  3: 2000 op, 18738593.33 ns, 9.3693 us/op
Result  4: 2000 op, 18758293.33 ns, 9.3791 us/op
Result  5: 2000 op, 18731693.33 ns, 9.3658 us/op
GC:  0 0 0 3047424 2000

// AfterAll

Mean = 9.5345 us, StdErr = 0.1204 us (1.26%); N = 10, StdDev = 0.3806 us
Min = 9.3441 us, Q1 = 9.3654 us, Median = 9.3742 us, Q3 = 9.4285 us, Max = 10.5526 us
IQR = 0.0630 us, LowerFence = 9.2709 us, UpperFence = 9.5230 us
ConfidenceInterval = [8.9591 us; 10.1100 us] (CI 99.9%), Margin = 0.5755 us (6.04% of Mean)
Skewness = 1.88, Kurtosis = 5.16


// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 173200.00 ns, 86.6000 ns/op
IdleWarmup  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 16597100.00 ns, 8.2986 us/op
MainWarmup  2: 2000 op, 16711900.00 ns, 8.3560 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 16648700.00 ns, 8.3244 us/op
MainTarget  2: 2000 op, 16617600.00 ns, 8.3088 us/op
MainTarget  3: 2000 op, 16585100.00 ns, 8.2926 us/op
MainTarget  4: 2000 op, 16529400.00 ns, 8.2647 us/op
MainTarget  5: 2000 op, 16590300.00 ns, 8.2952 us/op

// AfterMainRun
Result  1: 2000 op, 16643933.33 ns, 8.3220 us/op
Result  2: 2000 op, 16612833.33 ns, 8.3064 us/op
Result  3: 2000 op, 16580333.33 ns, 8.2902 us/op
Result  4: 2000 op, 16524633.33 ns, 8.2623 us/op
Result  5: 2000 op, 16585533.33 ns, 8.2928 us/op
GC:  0 0 0 761856 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134200.00 ns, 67.1000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 16531200.00 ns, 8.2656 us/op
MainWarmup  2: 2000 op, 16503300.00 ns, 8.2517 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 16576200.00 ns, 8.2881 us/op
MainTarget  2: 2000 op, 16437400.00 ns, 8.2187 us/op
MainTarget  3: 2000 op, 16540700.00 ns, 8.2704 us/op
MainTarget  4: 2000 op, 16560300.00 ns, 8.2802 us/op
MainTarget  5: 2000 op, 16387900.00 ns, 8.1940 us/op

// AfterMainRun
Result  1: 2000 op, 16571553.33 ns, 8.2858 us/op
Result  2: 2000 op, 16432753.33 ns, 8.2164 us/op
Result  3: 2000 op, 16536053.33 ns, 8.2680 us/op
Result  4: 2000 op, 16555653.33 ns, 8.2778 us/op
Result  5: 2000 op, 16383253.33 ns, 8.1916 us/op
GC:  0 0 0 761856 2000

// AfterAll

Mean = 8.2713 us, StdErr = 0.0126 us (0.15%); N = 10, StdDev = 0.0399 us
Min = 8.1916 us, Q1 = 8.2623 us, Median = 8.2818 us, Q3 = 8.2928 us, Max = 8.3220 us
IQR = 0.0304 us, LowerFence = 8.2166 us, UpperFence = 8.3384 us
ConfidenceInterval = [8.2110 us; 8.3316 us] (CI 99.9%), Margin = 0.0603 us (0.73% of Mean)
Skewness = -0.76, Kurtosis = 2.29


// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134000.00 ns, 67.0000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 16558400.00 ns, 8.2792 us/op
MainWarmup  2: 2000 op, 16540700.00 ns, 8.2704 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 16579700.00 ns, 8.2899 us/op
MainTarget  2: 2000 op, 16439400.00 ns, 8.2197 us/op
MainTarget  3: 2000 op, 16408800.00 ns, 8.2044 us/op
MainTarget  4: 2000 op, 16415000.00 ns, 8.2075 us/op
MainTarget  5: 2000 op, 16589200.00 ns, 8.2946 us/op

// AfterMainRun
Result  1: 2000 op, 16575126.67 ns, 8.2876 us/op
Result  2: 2000 op, 16434826.67 ns, 8.2174 us/op
Result  3: 2000 op, 16404226.67 ns, 8.2021 us/op
Result  4: 2000 op, 16410426.67 ns, 8.2052 us/op
Result  5: 2000 op, 16584626.67 ns, 8.2923 us/op
GC:  0 0 0 761856 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135700.00 ns, 67.8500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
