// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\FastDateTime_vs_DateTime_Benchmark_DateTime_Now_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133800.00 ns, 66.9000 ns/op
Result  1: 2000 op, 1763766.67 ns, 881.8833 ns/op
Result  2: 2000 op, 1762766.67 ns, 881.3833 ns/op
Result  3: 2000 op, 1763866.67 ns, 881.9333 ns/op
Result  4: 2000 op, 1767366.67 ns, 883.6833 ns/op
Result  5: 2000 op, 1788266.67 ns, 894.1333 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\FastDateTime_vs_DateTime_Benchmark_DateTime_Now_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 130200.00 ns, 65.1000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1804700.00 ns, 902.3500 ns/op
MainWarmup  2: 2000 op, 1762000.00 ns, 881.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1762900.00 ns, 881.4500 ns/op
MainTarget  2: 2000 op, 1761100.00 ns, 880.5500 ns/op
MainTarget  3: 2000 op, 1761600.00 ns, 880.8000 ns/op
MainTarget  4: 2000 op, 1761200.00 ns, 880.6000 ns/op
MainTarget  5: 2000 op, 1829100.00 ns, 914.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 1758473.33 ns, 879.2367 ns/op
Result  2: 2000 op, 1756673.33 ns, 878.3367 ns/op
Result  3: 2000 op, 1757173.33 ns, 878.5867 ns/op
Result  4: 2000 op, 1756773.33 ns, 878.3867 ns/op
Result  5: 2000 op, 1824673.33 ns, 912.3367 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 884.9900 ns, StdErr = 3.3782 ns (0.38%); N = 10, StdDev = 10.6829 ns
Min = 878.3367 ns, Q1 = 878.5867 ns, Median = 881.6333 ns, Q3 = 883.6833 ns, Max = 912.3367 ns
IQR = 5.0967 ns, LowerFence = 870.9417 ns, UpperFence = 891.3283 ns
ConfidenceInterval = [868.8389 ns; 901.1411 ns] (CI 99.9%), Margin = 16.1511 ns (1.82% of Mean)
Skewness = 1.65, Kurtosis = 4.4


// **************************
// Benchmark: FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\FastDateTime_vs_DateTime_Benchmark_FastDateTime_Now_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133500.00 ns, 66.7500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 208900.00 ns, 104.4500 ns/op
MainWarmup  2: 2000 op, 204800.00 ns, 102.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 209000.00 ns, 104.5000 ns/op
MainTarget  2: 2000 op, 204700.00 ns, 102.3500 ns/op
MainTarget  3: 2000 op, 204700.00 ns, 102.3500 ns/op
MainTarget  4: 2000 op, 203500.00 ns, 101.7500 ns/op
MainTarget  5: 2000 op, 203500.00 ns, 101.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 204333.33 ns, 102.1667 ns/op
Result  2: 2000 op, 200033.33 ns, 100.0167 ns/op
Result  3: 2000 op, 200033.33 ns, 100.0167 ns/op
Result  4: 2000 op, 198833.33 ns, 99.4167 ns/op
Result  5: 2000 op, 198833.33 ns, 99.4167 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\FastDateTime_vs_DateTime_Benchmark_FastDateTime_Now_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135200.00 ns, 67.6000 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 208900.00 ns, 104.4500 ns/op
MainWarmup  2: 2000 op, 204000.00 ns, 102.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 204800.00 ns, 102.4000 ns/op
MainTarget  2: 2000 op, 204400.00 ns, 102.2000 ns/op
MainTarget  3: 2000 op, 206200.00 ns, 103.1000 ns/op
MainTarget  4: 2000 op, 204900.00 ns, 102.4500 ns/op
MainTarget  5: 2000 op, 203900.00 ns, 101.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 200173.33 ns, 100.0867 ns/op
Result  2: 2000 op, 199773.33 ns, 99.8867 ns/op
Result  3: 2000 op, 201573.33 ns, 100.7867 ns/op
Result  4: 2000 op, 200273.33 ns, 100.1367 ns/op
Result  5: 2000 op, 199273.33 ns, 99.6367 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 100.1567 ns, StdErr = 0.2565 ns (0.26%); N = 10, StdDev = 0.8110 ns
Min = 99.4167 ns, Q1 = 99.6367 ns, Median = 100.0167 ns, Q3 = 100.1367 ns, Max = 102.1667 ns
IQR = 0.5000 ns, LowerFence = 98.8867 ns, UpperFence = 100.8867 ns
ConfidenceInterval = [98.9305 ns; 101.3828 ns] (CI 99.9%), Margin = 1.2262 ns (1.22% of Mean)
Skewness = 1.39, Kurtosis = 3.97


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FastDateTime_vs_DateTime_Benchmark-measurements.csv

// * Detailed results *
FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 884.9900 ns, StdErr = 3.3782 ns (0.38%); N = 10, StdDev = 10.6829 ns
Min = 878.3367 ns, Q1 = 878.5867 ns, Median = 881.6333 ns, Q3 = 883.6833 ns, Max = 912.3367 ns
IQR = 5.0967 ns, LowerFence = 870.9417 ns, UpperFence = 891.3283 ns
ConfidenceInterval = [868.8389 ns; 901.1411 ns] (CI 99.9%), Margin = 16.1511 ns (1.82% of Mean)
Skewness = 1.65, Kurtosis = 4.4


FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 100.1567 ns, StdErr = 0.2565 ns (0.26%); N = 10, StdDev = 0.8110 ns
Min = 99.4167 ns, Q1 = 99.6367 ns, Median = 100.0167 ns, Q3 = 100.1367 ns, Max = 102.1667 ns
IQR = 0.5000 ns, LowerFence = 98.8867 ns, UpperFence = 100.8867 ns
ConfidenceInterval = [98.9305 ns; 101.3828 ns] (CI 99.9%), Margin = 1.2262 ns (1.22% of Mean)
Skewness = 1.39, Kurtosis = 3.97


Total time: 00:00:02 (2.17 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
  Job-RCQMUY : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  FastDateTime_vs_DateTime_Benchmark.DateTime_Now: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2     -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
