// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 237500.00 ns, 118.7500 ns/op
IdleWarmup  6: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  7: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  8: 2000 op, 10500.00 ns, 5.2500 ns/op

IdleTarget  1: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  2: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  3: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  4: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  5: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleTarget  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  7: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleTarget  8: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  9: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleTarget 10: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 11: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 12: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 13: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 14: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 15: 2000 op, 10400.00 ns, 5.2000 ns/op

MainWarmup  1: 2000 op, 187800.00 ns, 93.9000 ns/op
MainWarmup  2: 2000 op, 175300.00 ns, 87.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 176500.00 ns, 88.2500 ns/op
MainTarget  2: 2000 op, 177400.00 ns, 88.7000 ns/op
MainTarget  3: 2000 op, 176000.00 ns, 88.0000 ns/op
MainTarget  4: 2000 op, 177800.00 ns, 88.9000 ns/op
MainTarget  5: 2000 op, 173700.00 ns, 86.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 165893.33 ns, 82.9467 ns/op
Result  2: 2000 op, 166793.33 ns, 83.3967 ns/op
Result  3: 2000 op, 165393.33 ns, 82.6967 ns/op
Result  4: 2000 op, 167193.33 ns, 83.5967 ns/op
Result  5: 2000 op, 163093.33 ns, 81.5467 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 83.0000 ns, StdErr = 0.2258 ns (0.27%); N = 10, StdDev = 0.7139 ns
Min = 81.5467 ns, Q1 = 82.6933 ns, Median = 83.0950 ns, Q3 = 83.5433 ns, Max = 83.9933 ns
IQR = 0.8500 ns, LowerFence = 81.4183 ns, UpperFence = 84.8183 ns
ConfidenceInterval = [81.9207 ns; 84.0793 ns] (CI 99.9%), Margin = 1.0793 ns (1.30% of Mean)
Skewness = -0.54, Kurtosis = 2.26, MValue = 2

// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 228500.00 ns, 114.2500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 170900.00 ns, 85.4500 ns/op
MainWarmup  2: 2000 op, 155400.00 ns, 77.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 157300.00 ns, 78.6500 ns/op
MainTarget  2: 2000 op, 157400.00 ns, 78.7000 ns/op
MainTarget  3: 2000 op, 155600.00 ns, 77.8000 ns/op
MainTarget  4: 2000 op, 156900.00 ns, 78.4500 ns/op
MainTarget  5: 2000 op, 155700.00 ns, 77.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 152533.33 ns, 76.2667 ns/op
Result  2: 2000 op, 152633.33 ns, 76.3167 ns/op
Result  3: 2000 op, 150833.33 ns, 75.4167 ns/op
Result  4: 2000 op, 152133.33 ns, 76.0667 ns/op
Result  5: 2000 op, 150933.33 ns, 75.4667 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234000.00 ns, 117.0000 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 169000.00 ns, 84.5000 ns/op
MainWarmup  2: 2000 op, 155800.00 ns, 77.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 156900.00 ns, 78.4500 ns/op
MainTarget  2: 2000 op, 158300.00 ns, 79.1500 ns/op
MainTarget  3: 2000 op, 156200.00 ns, 78.1000 ns/op
MainTarget  4: 2000 op, 158900.00 ns, 79.4500 ns/op
MainTarget  5: 2000 op, 158300.00 ns, 79.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 152080.00 ns, 76.0400 ns/op
Result  2: 2000 op, 153480.00 ns, 76.7400 ns/op
Result  3: 2000 op, 151380.00 ns, 75.6900 ns/op
Result  4: 2000 op, 154080.00 ns, 77.0400 ns/op
Result  5: 2000 op, 153480.00 ns, 76.7400 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 76.1783 ns, StdErr = 0.1750 ns (0.23%); N = 10, StdDev = 0.5535 ns
Min = 75.4167 ns, Q1 = 75.6900 ns, Median = 76.1667 ns, Q3 = 76.7400 ns, Max = 77.0400 ns
IQR = 1.0500 ns, LowerFence = 74.1150 ns, UpperFence = 78.3150 ns
ConfidenceInterval = [75.3416 ns; 77.0151 ns] (CI 99.9%), Margin = 0.8368 ns (1.10% of Mean)
Skewness = 0.04, Kurtosis = 1.49, MValue = 2

// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236600.00 ns, 118.3000 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 173500.00 ns, 86.7500 ns/op
MainWarmup  2: 2000 op, 163600.00 ns, 81.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 162500.00 ns, 81.2500 ns/op
MainTarget  2: 2000 op, 162400.00 ns, 81.2000 ns/op
MainTarget  3: 2000 op, 161200.00 ns, 80.6000 ns/op
MainTarget  4: 2000 op, 162100.00 ns, 81.0500 ns/op
MainTarget  5: 2000 op, 169500.00 ns, 84.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 157753.33 ns, 78.8767 ns/op
Result  2: 2000 op, 157653.33 ns, 78.8267 ns/op
Result  3: 2000 op, 156453.33 ns, 78.2267 ns/op
Result  4: 2000 op, 157353.33 ns, 78.6767 ns/op
Result  5: 2000 op, 164753.33 ns, 82.3767 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 242400.00 ns, 121.2000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 172600.00 ns, 86.3000 ns/op
MainWarmup  2: 2000 op, 163400.00 ns, 81.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 162000.00 ns, 81.0000 ns/op
MainTarget  2: 2000 op, 164300.00 ns, 82.1500 ns/op
MainTarget  3: 2000 op, 162000.00 ns, 81.0000 ns/op
MainTarget  4: 2000 op, 162900.00 ns, 81.4500 ns/op
MainTarget  5: 2000 op, 163200.00 ns, 81.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 157053.33 ns, 78.5267 ns/op
Result  2: 2000 op, 159353.33 ns, 79.6767 ns/op
Result  3: 2000 op, 157053.33 ns, 78.5267 ns/op
Result  4: 2000 op, 157953.33 ns, 78.9767 ns/op
Result  5: 2000 op, 158253.33 ns, 79.1267 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 79.1817 ns, StdErr = 0.3763 ns (0.48%); N = 10, StdDev = 1.1899 ns
Min = 78.2267 ns, Q1 = 78.5267 ns, Median = 78.8517 ns, Q3 = 79.1267 ns, Max = 82.3767 ns
IQR = 0.6000 ns, LowerFence = 77.6267 ns, UpperFence = 80.0267 ns
ConfidenceInterval = [77.3827 ns; 80.9806 ns] (CI 99.9%), Margin = 1.7989 ns (2.27% of Mean)
Skewness = 1.85, Kurtosis = 5.27, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_GetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 83.0000 ns, StdErr = 0.2258 ns (0.27%); N = 10, StdDev = 0.7139 ns
Min = 81.5467 ns, Q1 = 82.6933 ns, Median = 83.0950 ns, Q3 = 83.5433 ns, Max = 83.9933 ns
IQR = 0.8500 ns, LowerFence = 81.4183 ns, UpperFence = 84.8183 ns
ConfidenceInterval = [81.9207 ns; 84.0793 ns] (CI 99.9%), Margin = 1.0793 ns (1.30% of Mean)
Skewness = -0.54, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[81.257 ns ; 84.283 ns) | @@@@@@@@@@
---------------------------------------------------

PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 76.1783 ns, StdErr = 0.1750 ns (0.23%); N = 10, StdDev = 0.5535 ns
Min = 75.4167 ns, Q1 = 75.6900 ns, Median = 76.1667 ns, Q3 = 76.7400 ns, Max = 77.0400 ns
IQR = 1.0500 ns, LowerFence = 74.1150 ns, UpperFence = 78.3150 ns
ConfidenceInterval = [75.3416 ns; 77.0151 ns] (CI 99.9%), Margin = 0.8368 ns (1.10% of Mean)
Skewness = 0.04, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[75.417 ns ; 77.265 ns) | @@@@@@@@@
---------------------------------------------------

PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 79.1817 ns, StdErr = 0.3763 ns (0.48%); N = 10, StdDev = 1.1899 ns
Min = 78.2267 ns, Q1 = 78.5267 ns, Median = 78.8517 ns, Q3 = 79.1267 ns, Max = 82.3767 ns
IQR = 0.6000 ns, LowerFence = 77.6267 ns, UpperFence = 80.0267 ns
ConfidenceInterval = [77.3827 ns; 80.9806 ns] (CI 99.9%), Margin = 1.7989 ns (2.27% of Mean)
Skewness = 1.85, Kurtosis = 5.27, MValue = 2
-------------------- Histogram --------------------
[77.890 ns ; 80.473 ns) | @@@@@@@@
[80.473 ns ; 82.860 ns) | @
---------------------------------------------------

Total time: 00:00:05 (5.28 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
