// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Error_Benchmark.Log_Error_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// **************************
// Benchmark: Log_Error_Benchmark.Log_Error_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 238300.00 ns, 119.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1416800.00 ns, 708.4000 ns/op
MainWarmup  2: 2000 op, 1371100.00 ns, 685.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1389100.00 ns, 694.5500 ns/op
MainTarget  2: 2000 op, 1389700.00 ns, 694.8500 ns/op
MainTarget  3: 2000 op, 1369200.00 ns, 684.6000 ns/op
MainTarget  4: 2000 op, 1370400.00 ns, 685.2000 ns/op
MainTarget  5: 2000 op, 1383300.00 ns, 691.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 1384673.33 ns, 692.3367 ns/op
Result  2: 2000 op, 1385273.33 ns, 692.6367 ns/op
Result  3: 2000 op, 1364773.33 ns, 682.3867 ns/op
Result  4: 2000 op, 1365973.33 ns, 682.9867 ns/op
Result  5: 2000 op, 1378873.33 ns, 689.4367 ns/op
GC:  0 0 0 753664 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_2_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 232100.00 ns, 116.0500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1411400.00 ns, 705.7000 ns/op
MainWarmup  2: 2000 op, 1363400.00 ns, 681.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1429300.00 ns, 714.6500 ns/op
MainTarget  2: 2000 op, 1378900.00 ns, 689.4500 ns/op
MainTarget  3: 2000 op, 1429500.00 ns, 714.7500 ns/op
MainTarget  4: 2000 op, 1365100.00 ns, 682.5500 ns/op
MainTarget  5: 2000 op, 1383300.00 ns, 691.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 1424793.33 ns, 712.3967 ns/op
Result  2: 2000 op, 1374393.33 ns, 687.1967 ns/op
Result  3: 2000 op, 1424993.33 ns, 712.4967 ns/op
Result  4: 2000 op, 1360593.33 ns, 680.2967 ns/op
Result  5: 2000 op, 1378793.33 ns, 689.3967 ns/op
GC:  0 0 0 753664 2000

// AfterAll

Mean = 692.1567 ns, StdErr = 3.6262 ns (0.52%); N = 10, StdDev = 11.4671 ns
Min = 680.2967 ns, Q1 = 682.9867 ns, Median = 689.4167 ns, Q3 = 692.6367 ns, Max = 712.4967 ns
IQR = 9.6500 ns, LowerFence = 668.5117 ns, UpperFence = 707.1117 ns
ConfidenceInterval = [674.8200 ns; 709.4933 ns] (CI 99.9%), Margin = 17.3367 ns (2.50% of Mean)
Skewness = 0.87, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: Log_Error_Benchmark.Log_Error_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_3_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 237300.00 ns, 118.6500 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1711200.00 ns, 855.6000 ns/op
MainWarmup  2: 2000 op, 1625400.00 ns, 812.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1655100.00 ns, 827.5500 ns/op
MainTarget  2: 2000 op, 1653900.00 ns, 826.9500 ns/op
MainTarget  3: 2000 op, 1717000.00 ns, 858.5000 ns/op
MainTarget  4: 2000 op, 1632600.00 ns, 816.3000 ns/op
MainTarget  5: 2000 op, 1652000.00 ns, 826.0000 ns/op

// AfterMainRun
Result  1: 2000 op, 1650613.33 ns, 825.3067 ns/op
Result  2: 2000 op, 1649413.33 ns, 824.7067 ns/op
Result  3: 2000 op, 1712513.33 ns, 856.2567 ns/op
Result  4: 2000 op, 1628113.33 ns, 814.0567 ns/op
Result  5: 2000 op, 1647513.33 ns, 823.7567 ns/op
GC:  0 0 0 901120 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_3_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235300.00 ns, 117.6500 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 1696500.00 ns, 848.2500 ns/op
MainWarmup  2: 2000 op, 1645400.00 ns, 822.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1656400.00 ns, 828.2000 ns/op
MainTarget  2: 2000 op, 1666400.00 ns, 833.2000 ns/op
MainTarget  3: 2000 op, 1673800.00 ns, 836.9000 ns/op
MainTarget  4: 2000 op, 1642400.00 ns, 821.2000 ns/op
MainTarget  5: 2000 op, 1668300.00 ns, 834.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 1651973.33 ns, 825.9867 ns/op
Result  2: 2000 op, 1661973.33 ns, 830.9867 ns/op
Result  3: 2000 op, 1669373.33 ns, 834.6867 ns/op
Result  4: 2000 op, 1637973.33 ns, 818.9867 ns/op
Result  5: 2000 op, 1663873.33 ns, 831.9367 ns/op
GC:  0 0 0 901120 2000

// AfterAll

Mean = 828.6667 ns, StdErr = 3.6193 ns (0.44%); N = 10, StdDev = 11.4452 ns
Min = 814.0567 ns, Q1 = 823.7567 ns, Median = 825.6467 ns, Q3 = 831.9367 ns, Max = 856.2567 ns
IQR = 8.1800 ns, LowerFence = 811.4867 ns, UpperFence = 844.2067 ns
ConfidenceInterval = [811.3631 ns; 845.9702 ns] (CI 99.9%), Margin = 17.3036 ns (2.09% of Mean)
Skewness = 1.13, Kurtosis = 3.71, MValue = 2

// **************************
// Benchmark: Log_Error_Benchmark.Log_Error_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_4_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235200.00 ns, 117.6000 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 2047500.00 ns, 1.0238 us/op
MainWarmup  2: 2000 op, 2038600.00 ns, 1.0193 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 1999000.00 ns, 999.5000 ns/op
MainTarget  2: 2000 op, 1993000.00 ns, 996.5000 ns/op
MainTarget  3: 2000 op, 2016500.00 ns, 1.0083 us/op
MainTarget  4: 2000 op, 1989000.00 ns, 994.5000 ns/op
MainTarget  5: 2000 op, 1991600.00 ns, 995.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 1994626.67 ns, 997.3133 ns/op
Result  2: 2000 op, 1988626.67 ns, 994.3133 ns/op
Result  3: 2000 op, 2012126.67 ns, 1.0061 us/op
Result  4: 2000 op, 1984626.67 ns, 992.3133 ns/op
Result  5: 2000 op, 1987226.67 ns, 993.6133 ns/op
GC:  0 0 0 1155072 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_4_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 231200.00 ns, 115.6000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
