// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 226300.00 ns, 113.1500 ns/op
Result  2: 2000 op, 263973.33 ns, 131.9867 ns/op
Result  3: 2000 op, 262773.33 ns, 131.3867 ns/op
Result  4: 2000 op, 263473.33 ns, 131.7367 ns/op
Result  5: 2000 op, 264373.33 ns, 132.1867 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 219600.00 ns, 109.8000 ns/op
IdleWarmup  2: 2000 op, 12800.00 ns, 6.4000 ns/op
IdleWarmup  3: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  4: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  5: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  7: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  8: 2000 op, 10500.00 ns, 5.2500 ns/op

IdleTarget  1: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  2: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  3: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  4: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  5: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  7: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  8: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  9: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 10: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 11: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 12: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 13: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 14: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 15: 2000 op, 10300.00 ns, 5.1500 ns/op

MainWarmup  1: 2000 op, 286100.00 ns, 143.0500 ns/op
MainWarmup  2: 2000 op, 272700.00 ns, 136.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 274300.00 ns, 137.1500 ns/op
MainTarget  2: 2000 op, 274600.00 ns, 137.3000 ns/op
MainTarget  3: 2000 op, 272800.00 ns, 136.4000 ns/op
MainTarget  4: 2000 op, 274100.00 ns, 137.0500 ns/op
MainTarget  5: 2000 op, 272700.00 ns, 136.3500 ns/op

// AfterMainRun
Result  1: 2000 op, 263780.00 ns, 131.8900 ns/op
Result  2: 2000 op, 264080.00 ns, 132.0400 ns/op
Result  3: 2000 op, 262280.00 ns, 131.1400 ns/op
Result  4: 2000 op, 263580.00 ns, 131.7900 ns/op
Result  5: 2000 op, 262180.00 ns, 131.0900 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 131.6683 ns, StdErr = 0.1213 ns (0.09%); N = 10, StdDev = 0.3835 ns
Min = 131.0900 ns, Q1 = 131.3867 ns, Median = 131.7633 ns, Q3 = 131.9867 ns, Max = 132.1867 ns
IQR = 0.6000 ns, LowerFence = 130.4867 ns, UpperFence = 132.8867 ns
ConfidenceInterval = [131.0886 ns; 132.2481 ns] (CI 99.9%), Margin = 0.5797 ns (0.44% of Mean)
Skewness = -0.25, Kurtosis = 1.4, MValue = 2

// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ModelBase_GetValue_Benchmark_GetIntValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 221900.00 ns, 110.9500 ns/op
IdleWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 345800.00 ns, 172.9000 ns/op
MainWarmup  2: 2000 op, 282500.00 ns, 141.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 285500.00 ns, 142.7500 ns/op
MainTarget  2: 2000 op, 284300.00 ns, 142.1500 ns/op
MainTarget  3: 2000 op, 375000.00 ns, 187.5000 ns/op
MainTarget  4: 2000 op, 284700.00 ns, 142.3500 ns/op
MainTarget  5: 2000 op, 284900.00 ns, 142.4500 ns/op

// AfterMainRun
Result  1: 2000 op, 280740.00 ns, 140.3700 ns/op
Result  2: 2000 op, 279540.00 ns, 139.7700 ns/op
Result  3: 2000 op, 370240.00 ns, 185.1200 ns/op
Result  4: 2000 op, 279940.00 ns, 139.9700 ns/op
Result  5: 2000 op, 280140.00 ns, 140.0700 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ModelBase_GetValue_Benchmark_GetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236500.00 ns, 118.2500 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 293300.00 ns, 146.6500 ns/op
MainWarmup  2: 2000 op, 281900.00 ns, 140.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 282400.00 ns, 141.2000 ns/op
MainTarget  2: 2000 op, 283100.00 ns, 141.5500 ns/op
MainTarget  3: 2000 op, 302800.00 ns, 151.4000 ns/op
MainTarget  4: 2000 op, 281300.00 ns, 140.6500 ns/op
MainTarget  5: 2000 op, 280600.00 ns, 140.3000 ns/op

// AfterMainRun
Result  1: 2000 op, 277640.00 ns, 138.8200 ns/op
Result  2: 2000 op, 278340.00 ns, 139.1700 ns/op
Result  3: 2000 op, 298040.00 ns, 149.0200 ns/op
Result  4: 2000 op, 276540.00 ns, 138.2700 ns/op
Result  5: 2000 op, 275840.00 ns, 137.9200 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 144.8500 ns, StdErr = 4.5844 ns (3.16%); N = 10, StdDev = 14.4973 ns
Min = 137.9200 ns, Q1 = 138.8200 ns, Median = 139.8700 ns, Q3 = 140.3700 ns, Max = 185.1200 ns
IQR = 1.5500 ns, LowerFence = 136.4950 ns, UpperFence = 142.6950 ns
ConfidenceInterval = [122.9321 ns; 166.7679 ns] (CI 99.9%), Margin = 21.9179 ns (15.13% of Mean)
Skewness = 2.1, Kurtosis = 5.97, MValue = 2

// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ModelBase_GetValue_Benchmark_GetBoolValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 224700.00 ns, 112.3500 ns/op
IdleWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 293000.00 ns, 146.5000 ns/op
MainWarmup  2: 2000 op, 281500.00 ns, 140.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 283100.00 ns, 141.5500 ns/op
MainTarget  2: 2000 op, 279900.00 ns, 139.9500 ns/op
MainTarget  3: 2000 op, 281000.00 ns, 140.5000 ns/op
MainTarget  4: 2000 op, 280300.00 ns, 140.1500 ns/op
MainTarget  5: 2000 op, 281200.00 ns, 140.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 278280.00 ns, 139.1400 ns/op
Result  2: 2000 op, 275080.00 ns, 137.5400 ns/op
Result  3: 2000 op, 276180.00 ns, 138.0900 ns/op
Result  4: 2000 op, 275480.00 ns, 137.7400 ns/op
Result  5: 2000 op, 276380.00 ns, 138.1900 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ModelBase_GetValue_Benchmark_GetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254700.00 ns, 127.3500 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 302000.00 ns, 151.0000 ns/op
MainWarmup  2: 2000 op, 283200.00 ns, 141.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 285200.00 ns, 142.6000 ns/op
MainTarget  2: 2000 op, 316800.00 ns, 158.4000 ns/op
MainTarget  3: 2000 op, 284200.00 ns, 142.1000 ns/op
MainTarget  4: 2000 op, 284600.00 ns, 142.3000 ns/op
MainTarget  5: 2000 op, 283300.00 ns, 141.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 280180.00 ns, 140.0900 ns/op
Result  2: 2000 op, 311780.00 ns, 155.8900 ns/op
Result  3: 2000 op, 279180.00 ns, 139.5900 ns/op
Result  4: 2000 op, 279580.00 ns, 139.7900 ns/op
Result  5: 2000 op, 278280.00 ns, 139.1400 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 140.5200 ns, StdErr = 1.7307 ns (1.23%); N = 10, StdDev = 5.4729 ns
Min = 137.5400 ns, Q1 = 138.0900 ns, Median = 139.1400 ns, Q3 = 139.7900 ns, Max = 155.8900 ns
IQR = 1.7000 ns, LowerFence = 135.5400 ns, UpperFence = 142.3400 ns
ConfidenceInterval = [132.2458 ns; 148.7942 ns] (CI 99.9%), Margin = 8.2742 ns (5.89% of Mean)
Skewness = 2.17, Kurtosis = 6.24, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_GetValue_Benchmark-measurements.csv

// * Detailed results *
ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 131.6683 ns, StdErr = 0.1213 ns (0.09%); N = 10, StdDev = 0.3835 ns
Min = 131.0900 ns, Q1 = 131.3867 ns, Median = 131.7633 ns, Q3 = 131.9867 ns, Max = 132.1867 ns
IQR = 0.6000 ns, LowerFence = 130.4867 ns, UpperFence = 132.8867 ns
ConfidenceInterval = [131.0886 ns; 132.2481 ns] (CI 99.9%), Margin = 0.5797 ns (0.44% of Mean)
Skewness = -0.25, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[130.934 ns ; 132.343 ns) | @@@@@@@@@@
---------------------------------------------------

ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 144.8500 ns, StdErr = 4.5844 ns (3.16%); N = 10, StdDev = 14.4973 ns
Min = 137.9200 ns, Q1 = 138.8200 ns, Median = 139.8700 ns, Q3 = 140.3700 ns, Max = 185.1200 ns
IQR = 1.5500 ns, LowerFence = 136.4950 ns, UpperFence = 142.6950 ns
ConfidenceInterval = [122.9321 ns; 166.7679 ns] (CI 99.9%), Margin = 21.9179 ns (15.13% of Mean)
Skewness = 2.1, Kurtosis = 5.97, MValue = 2
-------------------- Histogram --------------------
[137.582 ns ; 149.358 ns) | @@@@@@@@@
[149.358 ns ; 161.134 ns) | 
[161.134 ns ; 172.910 ns) | 
[172.910 ns ; 179.232 ns) | 
[179.232 ns ; 191.008 ns) | @
---------------------------------------------------

ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 140.5200 ns, StdErr = 1.7307 ns (1.23%); N = 10, StdDev = 5.4729 ns
Min = 137.5400 ns, Q1 = 138.0900 ns, Median = 139.1400 ns, Q3 = 139.7900 ns, Max = 155.8900 ns
IQR = 1.7000 ns, LowerFence = 135.5400 ns, UpperFence = 142.3400 ns
ConfidenceInterval = [132.2458 ns; 148.7942 ns] (CI 99.9%), Margin = 8.2742 ns (5.89% of Mean)
Skewness = 2.17, Kurtosis = 6.24, MValue = 2
-------------------- Histogram --------------------
[136.592 ns ; 141.038 ns) | @@@@@@@@@
[141.038 ns ; 145.483 ns) | 
[145.483 ns ; 149.929 ns) | 
[149.929 ns ; 153.667 ns) | 
[153.667 ns ; 158.113 ns) | @
---------------------------------------------------

Total time: 00:00:05 (5.49 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ModelBase_GetValue_Benchmark.GetIntValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2  -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  ModelBase_GetValue_Benchmark.GetBoolValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
