// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ScopeManager_Benchmark.Get_New_ScopeManager: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: ScopeManager_Benchmark.Get_New_ScopeManager: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ScopeManager_Benchmark_Get_New_ScopeManager_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134000.00 ns, 67.0000 ns/op
MainTarget  3: 2000 op, 296100.00 ns, 148.0500 ns/op
MainTarget  4: 2000 op, 293800.00 ns, 146.9000 ns/op
MainTarget  5: 2000 op, 295300.00 ns, 147.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 291120.00 ns, 145.5600 ns/op
Result  2: 2000 op, 289820.00 ns, 144.9100 ns/op
Result  3: 2000 op, 291520.00 ns, 145.7600 ns/op
Result  4: 2000 op, 289220.00 ns, 144.6100 ns/op
Result  5: 2000 op, 290720.00 ns, 145.3600 ns/op
GC:  0 0 0 24576 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ScopeManager_Benchmark_Get_New_ScopeManager_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136500.00 ns, 68.2500 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 314400.00 ns, 157.2000 ns/op
MainWarmup  2: 2000 op, 290800.00 ns, 145.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 291600.00 ns, 145.8000 ns/op
MainTarget  2: 2000 op, 295800.00 ns, 147.9000 ns/op
MainTarget  3: 2000 op, 289700.00 ns, 144.8500 ns/op
MainTarget  4: 2000 op, 290600.00 ns, 145.3000 ns/op
MainTarget  5: 2000 op, 294400.00 ns, 147.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 287120.00 ns, 143.5600 ns/op
Result  2: 2000 op, 291320.00 ns, 145.6600 ns/op
Result  3: 2000 op, 285220.00 ns, 142.6100 ns/op
Result  4: 2000 op, 286120.00 ns, 143.0600 ns/op
Result  5: 2000 op, 289920.00 ns, 144.9600 ns/op
GC:  0 0 0 24576 2000

// AfterAll

Mean = 144.6050 ns, StdErr = 0.3591 ns (0.25%); N = 10, StdDev = 1.1356 ns
Min = 142.6100 ns, Q1 = 143.5600 ns, Median = 144.9350 ns, Q3 = 145.5600 ns, Max = 145.7600 ns
IQR = 2.0000 ns, LowerFence = 140.5600 ns, UpperFence = 148.5600 ns
ConfidenceInterval = [142.8881 ns; 146.3219 ns] (CI 99.9%), Margin = 1.7169 ns (1.19% of Mean)
Skewness = -0.59, Kurtosis = 1.62


// **************************
// Benchmark: ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ScopeManager_Benchmark_Get_Existing_ScopeManager_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134100.00 ns, 67.0500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 298100.00 ns, 149.0500 ns/op
MainWarmup  2: 2000 op, 289400.00 ns, 144.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 289300.00 ns, 144.6500 ns/op
MainTarget  2: 2000 op, 289600.00 ns, 144.8000 ns/op
MainTarget  3: 2000 op, 290100.00 ns, 145.0500 ns/op
MainTarget  4: 2000 op, 288800.00 ns, 144.4000 ns/op
MainTarget  5: 2000 op, 289600.00 ns, 144.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 284766.67 ns, 142.3833 ns/op
Result  2: 2000 op, 285066.67 ns, 142.5333 ns/op
Result  3: 2000 op, 285566.67 ns, 142.7833 ns/op
Result  4: 2000 op, 284266.67 ns, 142.1333 ns/op
Result  5: 2000 op, 285066.67 ns, 142.5333 ns/op
GC:  0 0 0 24576 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\ScopeManager_Benchmark_Get_Existing_ScopeManager_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 139600.00 ns, 69.8000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 301100.00 ns, 150.5500 ns/op
MainWarmup  2: 2000 op, 292100.00 ns, 146.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 293500.00 ns, 146.7500 ns/op
MainTarget  2: 2000 op, 292100.00 ns, 146.0500 ns/op
MainTarget  3: 2000 op, 291900.00 ns, 145.9500 ns/op
MainTarget  4: 2000 op, 292600.00 ns, 146.3000 ns/op
MainTarget  5: 2000 op, 290900.00 ns, 145.4500 ns/op

// AfterMainRun
Result  1: 2000 op, 288993.33 ns, 144.4967 ns/op
Result  2: 2000 op, 287593.33 ns, 143.7967 ns/op
Result  3: 2000 op, 287393.33 ns, 143.6967 ns/op
Result  4: 2000 op, 288093.33 ns, 144.0467 ns/op
Result  5: 2000 op, 286393.33 ns, 143.1967 ns/op
GC:  0 0 0 24576 2000

// AfterAll

Mean = 143.1600 ns, StdErr = 0.2550 ns (0.18%); N = 10, StdDev = 0.8064 ns
Min = 142.1333 ns, Q1 = 142.5333 ns, Median = 142.9900 ns, Q3 = 143.7967 ns, Max = 144.4967 ns
IQR = 1.2633 ns, LowerFence = 140.6383 ns, UpperFence = 145.6917 ns
ConfidenceInterval = [141.9409 ns; 144.3791 ns] (CI 99.9%), Margin = 1.2191 ns (0.85% of Mean)
Skewness = 0.27, Kurtosis = 1.39


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Catel.Benchmarks.Scoping.ScopeManager_Benchmark-measurements.csv

// * Detailed results *
ScopeManager_Benchmark.Get_New_ScopeManager: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 144.6050 ns, StdErr = 0.3591 ns (0.25%); N = 10, StdDev = 1.1356 ns
Min = 142.6100 ns, Q1 = 143.5600 ns, Median = 144.9350 ns, Q3 = 145.5600 ns, Max = 145.7600 ns
IQR = 2.0000 ns, LowerFence = 140.5600 ns, UpperFence = 148.5600 ns
ConfidenceInterval = [142.8881 ns; 146.3219 ns] (CI 99.9%), Margin = 1.7169 ns (1.19% of Mean)
Skewness = -0.59, Kurtosis = 1.62


ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 143.1600 ns, StdErr = 0.2550 ns (0.18%); N = 10, StdDev = 0.8064 ns
Min = 142.1333 ns, Q1 = 142.5333 ns, Median = 142.9900 ns, Q3 = 143.7967 ns, Max = 144.4967 ns
IQR = 1.2633 ns, LowerFence = 140.6383 ns, UpperFence = 145.6917 ns
ConfidenceInterval = [141.9409 ns; 144.3791 ns] (CI 99.9%), Margin = 1.2191 ns (0.85% of Mean)
Skewness = 0.27, Kurtosis = 1.39


Total time: 00:00:03 (3.52 sec)

// * Summary *

BenchmarkDotNet=v0.10.12, OS=Windows 10.0.17083, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
  Job-RCQMUY : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
