// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 247000.00 ns, 49.4000 ns/op
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 206000.00 ns, 41.2000 ns/op
IdleWarmup  2: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleWarmup  3: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  4: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleWarmup  5: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleWarmup  6: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  7: 5000 op, 13900.00 ns, 2.7800 ns/op

IdleTarget  1: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  2: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  3: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  4: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  5: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  6: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  7: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  8: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  9: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 10: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget 11: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 12: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget 13: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 14: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 15: 5000 op, 13800.00 ns, 2.7600 ns/op

MainWarmup  1: 5000 op, 60000.00 ns, 12.0000 ns/op
MainWarmup  2: 5000 op, 41400.00 ns, 8.2800 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 42400.00 ns, 8.4800 ns/op
MainTarget  2: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  3: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  4: 5000 op, 71800.00 ns, 14.3600 ns/op
MainTarget  5: 5000 op, 41500.00 ns, 8.3000 ns/op
MainTarget  6: 5000 op, 41500.00 ns, 8.3000 ns/op
MainTarget  7: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  8: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  9: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget 10: 5000 op, 41400.00 ns, 8.2800 ns/op

// AfterMainRun
Result  1: 5000 op, 27560.00 ns, 5.5120 ns/op
Result  2: 5000 op, 27560.00 ns, 5.5120 ns/op
Result  3: 5000 op, 27660.00 ns, 5.5320 ns/op
Result  4: 5000 op, 27660.00 ns, 5.5320 ns/op
Result  5: 5000 op, 27560.00 ns, 5.5120 ns/op
Result  6: 5000 op, 27560.00 ns, 5.5120 ns/op
Result  7: 5000 op, 27560.00 ns, 5.5120 ns/op
Result  8: 5000 op, 27560.00 ns, 5.5120 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 3 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 252400.00 ns, 50.4800 ns/op
IdleWarmup  2: 5000 op, 15300.00 ns, 3.0600 ns/op
IdleWarmup  3: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  4: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  5: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleWarmup  6: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  7: 5000 op, 13900.00 ns, 2.7800 ns/op

IdleTarget  1: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  2: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  3: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  4: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleTarget  5: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget  6: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget  7: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleTarget  8: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget  9: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleTarget 10: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleTarget 11: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget 12: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget 13: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget 14: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget 15: 5000 op, 25400.00 ns, 5.0800 ns/op

MainWarmup  1: 5000 op, 45800.00 ns, 9.1600 ns/op
MainWarmup  2: 5000 op, 42700.00 ns, 8.5400 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 42600.00 ns, 8.5200 ns/op
MainTarget  2: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  3: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  4: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  5: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  6: 5000 op, 42600.00 ns, 8.5200 ns/op
MainTarget  7: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  8: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  9: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget 10: 5000 op, 42700.00 ns, 8.5400 ns/op

// AfterMainRun
Result  1: 5000 op, 27766.67 ns, 5.5533 ns/op
Result  2: 5000 op, 27766.67 ns, 5.5533 ns/op
Result  3: 5000 op, 27766.67 ns, 5.5533 ns/op
Result  4: 5000 op, 27766.67 ns, 5.5533 ns/op
Result  5: 5000 op, 27766.67 ns, 5.5533 ns/op
Result  6: 5000 op, 27766.67 ns, 5.5533 ns/op
Result  7: 5000 op, 27766.67 ns, 5.5533 ns/op
Result  8: 5000 op, 27766.67 ns, 5.5533 ns/op
GC:  0 0 0 0 5000

// AfterAll

Mean = 5.9695 ns, StdErr = 0.1183 ns (1.98%); N = 25, StdDev = 0.5913 ns
Min = 5.5120 ns, Q1 = 5.5220 ns, Median = 5.5533 ns, Q3 = 6.7373 ns, Max = 6.7573 ns
IQR = 1.2153 ns, LowerFence = 3.6990 ns, UpperFence = 8.5603 ns
ConfidenceInterval = [5.5266 ns; 6.4125 ns] (CI 99.9%), Margin = 0.4430 ns (7.42% of Mean)
Skewness = 0.55, Kurtosis = 1.24, MValue = 3.13

// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 305600.00 ns, 61.1200 ns/op
IdleWarmup  2: 5000 op, 20300.00 ns, 4.0600 ns/op
IdleWarmup  3: 5000 op, 16600.00 ns, 3.3200 ns/op
IdleWarmup  4: 5000 op, 17000.00 ns, 3.4000 ns/op
IdleWarmup  5: 5000 op, 17300.00 ns, 3.4600 ns/op
IdleWarmup  6: 5000 op, 63500.00 ns, 12.7000 ns/op
IdleWarmup  7: 5000 op, 17600.00 ns, 3.5200 ns/op
IdleWarmup  8: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleWarmup  9: 5000 op, 17500.00 ns, 3.5000 ns/op
IdleWarmup 10: 5000 op, 17300.00 ns, 3.4600 ns/op

IdleTarget  1: 5000 op, 16700.00 ns, 3.3400 ns/op
IdleTarget  2: 5000 op, 16700.00 ns, 3.3400 ns/op
IdleTarget  3: 5000 op, 17300.00 ns, 3.4600 ns/op
IdleTarget  4: 5000 op, 17300.00 ns, 3.4600 ns/op
IdleTarget  5: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleTarget  6: 5000 op, 17100.00 ns, 3.4200 ns/op
IdleTarget  7: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleTarget  8: 5000 op, 17300.00 ns, 3.4600 ns/op
IdleTarget  9: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleTarget 10: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleTarget 11: 5000 op, 16600.00 ns, 3.3200 ns/op
IdleTarget 12: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleTarget 13: 5000 op, 16800.00 ns, 3.3600 ns/op
IdleTarget 14: 5000 op, 17100.00 ns, 3.4200 ns/op
IdleTarget 15: 5000 op, 16100.00 ns, 3.2200 ns/op

MainWarmup  1: 5000 op, 62400.00 ns, 12.4800 ns/op
MainWarmup  2: 5000 op, 54900.00 ns, 10.9800 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 71800.00 ns, 14.3600 ns/op
MainTarget  2: 5000 op, 57500.00 ns, 11.5000 ns/op
MainTarget  3: 5000 op, 56900.00 ns, 11.3800 ns/op
MainTarget  4: 5000 op, 54900.00 ns, 10.9800 ns/op
MainTarget  5: 5000 op, 57300.00 ns, 11.4600 ns/op
MainTarget  6: 5000 op, 57600.00 ns, 11.5200 ns/op
MainTarget  7: 5000 op, 74600.00 ns, 14.9200 ns/op
MainTarget  8: 5000 op, 55000.00 ns, 11.0000 ns/op
MainTarget  9: 5000 op, 54600.00 ns, 10.9200 ns/op
MainTarget 10: 5000 op, 54800.00 ns, 10.9600 ns/op

// AfterMainRun
Result  1: 5000 op, 40500.00 ns, 8.1000 ns/op
Result  2: 5000 op, 39900.00 ns, 7.9800 ns/op
Result  3: 5000 op, 37900.00 ns, 7.5800 ns/op
Result  4: 5000 op, 40300.00 ns, 8.0600 ns/op
Result  5: 5000 op, 40600.00 ns, 8.1200 ns/op
Result  6: 5000 op, 38000.00 ns, 7.6000 ns/op
Result  7: 5000 op, 37600.00 ns, 7.5200 ns/op
Result  8: 5000 op, 37800.00 ns, 7.5600 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 2 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 291700.00 ns, 58.3400 ns/op
IdleWarmup  2: 5000 op, 20300.00 ns, 4.0600 ns/op
IdleWarmup  3: 5000 op, 16600.00 ns, 3.3200 ns/op
IdleWarmup  4: 5000 op, 17600.00 ns, 3.5200 ns/op
IdleWarmup  5: 5000 op, 17500.00 ns, 3.5000 ns/op
IdleWarmup  6: 5000 op, 18200.00 ns, 3.6400 ns/op
IdleWarmup  7: 5000 op, 18100.00 ns, 3.6200 ns/op

IdleTarget  1: 5000 op, 18100.00 ns, 3.6200 ns/op
IdleTarget  2: 5000 op, 18200.00 ns, 3.6400 ns/op
IdleTarget  3: 5000 op, 18300.00 ns, 3.6600 ns/op
IdleTarget  4: 5000 op, 17500.00 ns, 3.5000 ns/op
IdleTarget  5: 5000 op, 17600.00 ns, 3.5200 ns/op
IdleTarget  6: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleTarget  7: 5000 op, 17600.00 ns, 3.5200 ns/op
IdleTarget  8: 5000 op, 17400.00 ns, 3.4800 ns/op
IdleTarget  9: 5000 op, 17600.00 ns, 3.5200 ns/op
IdleTarget 10: 5000 op, 17600.00 ns, 3.5200 ns/op
IdleTarget 11: 5000 op, 17500.00 ns, 3.5000 ns/op
IdleTarget 12: 5000 op, 17400.00 ns, 3.4800 ns/op
IdleTarget 13: 5000 op, 17400.00 ns, 3.4800 ns/op
IdleTarget 14: 5000 op, 18100.00 ns, 3.6200 ns/op
IdleTarget 15: 5000 op, 17400.00 ns, 3.4800 ns/op

MainWarmup  1: 5000 op, 64700.00 ns, 12.9400 ns/op
MainWarmup  2: 5000 op, 59200.00 ns, 11.8400 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 57600.00 ns, 11.5200 ns/op
MainTarget  2: 5000 op, 59500.00 ns, 11.9000 ns/op
MainTarget  3: 5000 op, 56600.00 ns, 11.3200 ns/op
MainTarget  4: 5000 op, 57400.00 ns, 11.4800 ns/op
MainTarget  5: 5000 op, 69900.00 ns, 13.9800 ns/op
MainTarget  6: 5000 op, 70800.00 ns, 14.1600 ns/op
MainTarget  7: 5000 op, 70000.00 ns, 14.0000 ns/op
MainTarget  8: 5000 op, 58600.00 ns, 11.7200 ns/op
MainTarget  9: 5000 op, 57500.00 ns, 11.5000 ns/op
MainTarget 10: 5000 op, 57500.00 ns, 11.5000 ns/op

// AfterMainRun
Result  1: 5000 op, 39940.00 ns, 7.9880 ns/op
Result  2: 5000 op, 41840.00 ns, 8.3680 ns/op
Result  3: 5000 op, 38940.00 ns, 7.7880 ns/op
Result  4: 5000 op, 39740.00 ns, 7.9480 ns/op
Result  5: 5000 op, 52240.00 ns, 10.4480 ns/op
Result  6: 5000 op, 53140.00 ns, 10.6280 ns/op
Result  7: 5000 op, 52340.00 ns, 10.4680 ns/op
Result  8: 5000 op, 40940.00 ns, 8.1880 ns/op
Result  9: 5000 op, 39840.00 ns, 7.9680 ns/op
Result 10: 5000 op, 39840.00 ns, 7.9680 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 3 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 293500.00 ns, 58.7000 ns/op
IdleWarmup  2: 5000 op, 17700.00 ns, 3.5400 ns/op
IdleWarmup  3: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleWarmup  4: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleWarmup  5: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleWarmup  6: 5000 op, 14100.00 ns, 2.8200 ns/op
IdleWarmup  7: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleWarmup  8: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleWarmup  9: 5000 op, 14000.00 ns, 2.8000 ns/op

IdleTarget  1: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleTarget  2: 5000 op, 14100.00 ns, 2.8200 ns/op
IdleTarget  3: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleTarget  4: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleTarget  5: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleTarget  6: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleTarget  7: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget  8: 5000 op, 14900.00 ns, 2.9800 ns/op
IdleTarget  9: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleTarget 10: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleTarget 11: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleTarget 12: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleTarget 13: 5000 op, 14100.00 ns, 2.8200 ns/op
IdleTarget 14: 5000 op, 14100.00 ns, 2.8200 ns/op
IdleTarget 15: 5000 op, 14100.00 ns, 2.8200 ns/op

MainWarmup  1: 5000 op, 53100.00 ns, 10.6200 ns/op
MainWarmup  2: 5000 op, 46500.00 ns, 9.3000 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 46700.00 ns, 9.3400 ns/op
MainTarget  2: 5000 op, 46500.00 ns, 9.3000 ns/op
MainTarget  3: 5000 op, 46600.00 ns, 9.3200 ns/op
MainTarget  4: 5000 op, 46400.00 ns, 9.2800 ns/op
MainTarget  5: 5000 op, 48000.00 ns, 9.6000 ns/op
MainTarget  6: 5000 op, 47900.00 ns, 9.5800 ns/op
MainTarget  7: 5000 op, 48400.00 ns, 9.6800 ns/op
MainTarget  8: 5000 op, 48000.00 ns, 9.6000 ns/op
MainTarget  9: 5000 op, 46200.00 ns, 9.2400 ns/op
MainTarget 10: 5000 op, 46800.00 ns, 9.3600 ns/op

// AfterMainRun
Result  1: 5000 op, 32433.33 ns, 6.4867 ns/op
Result  2: 5000 op, 32233.33 ns, 6.4467 ns/op
Result  3: 5000 op, 32333.33 ns, 6.4667 ns/op
Result  4: 5000 op, 32133.33 ns, 6.4267 ns/op
Result  5: 5000 op, 33733.33 ns, 6.7467 ns/op
Result  6: 5000 op, 33633.33 ns, 6.7267 ns/op
Result  7: 5000 op, 34133.33 ns, 6.8267 ns/op
Result  8: 5000 op, 33733.33 ns, 6.7467 ns/op
Result  9: 5000 op, 31933.33 ns, 6.3867 ns/op
Result 10: 5000 op, 32533.33 ns, 6.5067 ns/op
GC:  0 0 0 0 5000

// AfterAll

Mean = 7.7160 ns, StdErr = 0.2249 ns (2.91%); N = 28, StdDev = 1.1901 ns
Min = 6.3867 ns, Q1 = 6.7367 ns, Median = 7.6940 ns, Q3 = 8.0800 ns, Max = 10.6280 ns
IQR = 1.3433 ns, LowerFence = 4.7217 ns, UpperFence = 10.0950 ns
ConfidenceInterval = [6.8861 ns; 8.5458 ns] (CI 99.9%), Margin = 0.8298 ns (10.75% of Mean)
Skewness = 1.08, Kurtosis = 3.63, MValue = 3.8

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FastDateTime_vs_DateTime_UtcNow_Benchmark-measurements.csv

// * Detailed results *
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 5.9695 ns, StdErr = 0.1183 ns (1.98%); N = 25, StdDev = 0.5913 ns
Min = 5.5120 ns, Q1 = 5.5220 ns, Median = 5.5533 ns, Q3 = 6.7373 ns, Max = 6.7573 ns
IQR = 1.2153 ns, LowerFence = 3.6990 ns, UpperFence = 8.5603 ns
ConfidenceInterval = [5.5266 ns; 6.4125 ns] (CI 99.9%), Margin = 0.4430 ns (7.42% of Mean)
Skewness = 0.55, Kurtosis = 1.24, MValue = 3.13
-------------------- Histogram --------------------
[5.335 ns ; 5.710 ns) | @@@@@@@@@@@@@@@@
[5.710 ns ; 6.064 ns) | 
[6.064 ns ; 6.570 ns) | 
[6.570 ns ; 6.934 ns) | @@@@@@@@@
---------------------------------------------------

FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 7.7160 ns, StdErr = 0.2249 ns (2.91%); N = 28, StdDev = 1.1901 ns
Min = 6.3867 ns, Q1 = 6.7367 ns, Median = 7.6940 ns, Q3 = 8.0800 ns, Max = 10.6280 ns
IQR = 1.3433 ns, LowerFence = 4.7217 ns, UpperFence = 10.0950 ns
ConfidenceInterval = [6.8861 ns; 8.5458 ns] (CI 99.9%), Margin = 0.8298 ns (10.75% of Mean)
Skewness = 1.08, Kurtosis = 3.63, MValue = 3.8
-------------------- Histogram --------------------
[ 6.264 ns ;  6.950 ns) | @@@@@@@@@@
[ 6.950 ns ;  7.511 ns) | 
[ 7.511 ns ;  8.197 ns) | @@@@@@@@@@@@@@
[ 8.197 ns ;  8.711 ns) | @
