// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ServiceLocator_Benchmark.RegisterType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Singleton: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Transient: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 5 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// **************************
// Benchmark: ServiceLocator_Benchmark.RegisterType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_RegisterType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 257300.00 ns, 128.6500 ns/op
MainTarget  2: 2000 op, 2133400.00 ns, 1.0667 us/op
MainTarget  3: 2000 op, 1563300.00 ns, 781.6500 ns/op
MainTarget  4: 2000 op, 2136400.00 ns, 1.0682 us/op
MainTarget  5: 2000 op, 1564400.00 ns, 782.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 1720980.00 ns, 860.4900 ns/op
Result  2: 2000 op, 2128880.00 ns, 1.0644 us/op
Result  3: 2000 op, 1558780.00 ns, 779.3900 ns/op
Result  4: 2000 op, 2131880.00 ns, 1.0659 us/op
Result  5: 2000 op, 1559880.00 ns, 779.9400 ns/op
GC:  0 0 0 1908736 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_RegisterType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 253500.00 ns, 126.7500 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1624200.00 ns, 812.1000 ns/op
MainWarmup  2: 2000 op, 1494700.00 ns, 747.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1692500.00 ns, 846.2500 ns/op
MainTarget  2: 2000 op, 2106700.00 ns, 1.0534 us/op
MainTarget  3: 2000 op, 1543900.00 ns, 771.9500 ns/op
MainTarget  4: 2000 op, 2107500.00 ns, 1.0538 us/op
MainTarget  5: 2000 op, 1525300.00 ns, 762.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 1688040.00 ns, 844.0200 ns/op
Result  2: 2000 op, 2102240.00 ns, 1.0511 us/op
Result  3: 2000 op, 1539440.00 ns, 769.7200 ns/op
Result  4: 2000 op, 2103040.00 ns, 1.0515 us/op
Result  5: 2000 op, 1520840.00 ns, 760.4200 ns/op
GC:  0 0 0 1908736 2000

// AfterAll

Mean = 902.7000 ns, StdErr = 43.5138 ns (4.82%); N = 10, StdDev = 137.6028 ns
Min = 760.4200 ns, Q1 = 779.3900 ns, Median = 852.2550 ns, Q3 = 1,051.5200 ns, Max = 1,065.9400 ns
IQR = 272.1300 ns, LowerFence = 371.1950 ns, UpperFence = 1,459.7150 ns
ConfidenceInterval = [694.6643 ns; 1,110.7357 ns] (CI 99.9%), Margin = 208.0357 ns (23.05% of Mean)
Skewness = 0.23, Kurtosis = 0.99, MValue = 3.33

// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_Singleton: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_ResolveType_Singleton_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248600.00 ns, 124.3000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 32300.00 ns, 16.1500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 388500.00 ns, 194.2500 ns/op
MainWarmup  2: 2000 op, 369900.00 ns, 184.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 411600.00 ns, 205.8000 ns/op
MainTarget  2: 2000 op, 375400.00 ns, 187.7000 ns/op
MainTarget  3: 2000 op, 369800.00 ns, 184.9000 ns/op
MainTarget  4: 2000 op, 377300.00 ns, 188.6500 ns/op
MainTarget  5: 2000 op, 375500.00 ns, 187.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 405220.00 ns, 202.6100 ns/op
Result  2: 2000 op, 369020.00 ns, 184.5100 ns/op
Result  3: 2000 op, 363420.00 ns, 181.7100 ns/op
Result  4: 2000 op, 370920.00 ns, 185.4600 ns/op
Result  5: 2000 op, 369120.00 ns, 184.5600 ns/op
GC:  0 0 0 294912 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_ResolveType_Singleton_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 243500.00 ns, 121.7500 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 386900.00 ns, 193.4500 ns/op
MainWarmup  2: 2000 op, 377200.00 ns, 188.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 392400.00 ns, 196.2000 ns/op
MainTarget  2: 2000 op, 383200.00 ns, 191.6000 ns/op
MainTarget  3: 2000 op, 381900.00 ns, 190.9500 ns/op
MainTarget  4: 2000 op, 371100.00 ns, 185.5500 ns/op
MainTarget  5: 2000 op, 376400.00 ns, 188.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 387993.33 ns, 193.9967 ns/op
Result  2: 2000 op, 378793.33 ns, 189.3967 ns/op
Result  3: 2000 op, 377493.33 ns, 188.7467 ns/op
Result  4: 2000 op, 366693.33 ns, 183.3467 ns/op
Result  5: 2000 op, 371993.33 ns, 185.9967 ns/op
GC:  0 0 0 294912 2000

// AfterAll

Mean = 188.0333 ns, StdErr = 1.9653 ns (1.05%); N = 10, StdDev = 6.2147 ns
Min = 181.7100 ns, Q1 = 184.5100 ns, Median = 185.7283 ns, Q3 = 189.3967 ns, Max = 202.6100 ns
IQR = 4.8867 ns, LowerFence = 177.1800 ns, UpperFence = 196.7267 ns
ConfidenceInterval = [178.6376 ns; 197.4291 ns] (CI 99.9%), Margin = 9.3958 ns (5.00% of Mean)
Skewness = 1.19, Kurtosis = 3.28, MValue = 2

// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_Transient: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_ResolveType_Transient_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 247900.00 ns, 123.9500 ns/op
IdleWarmup  2: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 6055500.00 ns, 3.0278 us/op
MainWarmup  2: 2000 op, 5972500.00 ns, 2.9863 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6358800.00 ns, 3.1794 us/op
MainTarget  2: 2000 op, 5795700.00 ns, 2.8979 us/op
MainTarget  3: 2000 op, 6433700.00 ns, 3.2169 us/op
MainTarget  4: 2000 op, 5826500.00 ns, 2.9133 us/op
MainTarget  5: 2000 op, 6385000.00 ns, 3.1925 us/op

// AfterMainRun
Result  1: 2000 op, 6354280.00 ns, 3.1771 us/op
Result  2: 2000 op, 5791180.00 ns, 2.8956 us/op
Result  3: 2000 op, 6429180.00 ns, 3.2146 us/op
Result  4: 2000 op, 5821980.00 ns, 2.9110 us/op
Result  5: 2000 op, 6380480.00 ns, 3.1902 us/op
GC:  0 0 0 2834432 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_ResolveType_Transient_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248000.00 ns, 124.0000 ns/op
IdleWarmup  2: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 6347900.00 ns, 3.1740 us/op
MainWarmup  2: 2000 op, 6185300.00 ns, 3.0927 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6575400.00 ns, 3.2877 us/op
MainTarget  2: 2000 op, 6007600.00 ns, 3.0038 us/op
MainTarget  3: 2000 op, 6597800.00 ns, 3.2989 us/op
MainTarget  4: 2000 op, 6014100.00 ns, 3.0071 us/op
MainTarget  5: 2000 op, 6682100.00 ns, 3.3411 us/op

// AfterMainRun
Result  1: 2000 op, 6570946.67 ns, 3.2855 us/op
Result  2: 2000 op, 6003146.67 ns, 3.0016 us/op
Result  3: 2000 op, 6593346.67 ns, 3.2967 us/op
Result  4: 2000 op, 6009646.67 ns, 3.0048 us/op
Result  5: 2000 op, 6677646.67 ns, 3.3388 us/op
GC:  0 0 0 2834432 2000

// AfterAll

Mean = 3.1316 us, StdErr = 0.0520 us (1.66%); N = 10, StdDev = 0.1645 us
Min = 2.8956 us, Q1 = 3.0016 us, Median = 3.1837 us, Q3 = 3.2855 us, Max = 3.3388 us
IQR = 0.2839 us, LowerFence = 2.5757 us, UpperFence = 3.7113 us
ConfidenceInterval = [2.8829 us; 3.3803 us] (CI 99.9%), Margin = 0.2487 us (7.94% of Mean)
Skewness = -0.23, Kurtosis = 1.26, MValue = 3.6

// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_ResolveType_With_Singleton_Dependency_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 230300.00 ns, 115.1500 ns/op
IdleWarmup  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 389500.00 ns, 194.7500 ns/op
MainWarmup  2: 2000 op, 371900.00 ns, 185.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 381200.00 ns, 190.6000 ns/op
MainTarget  2: 2000 op, 377600.00 ns, 188.8000 ns/op
MainTarget  3: 2000 op, 371200.00 ns, 185.6000 ns/op
MainTarget  4: 2000 op, 377000.00 ns, 188.5000 ns/op
MainTarget  5: 2000 op, 371100.00 ns, 185.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 376760.00 ns, 188.3800 ns/op
Result  2: 2000 op, 373160.00 ns, 186.5800 ns/op
Result  3: 2000 op, 366760.00 ns, 183.3800 ns/op
Result  4: 2000 op, 372560.00 ns, 186.2800 ns/op
Result  5: 2000 op, 366660.00 ns, 183.3300 ns/op
GC:  0 0 0 294912 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_ResolveType_With_Singleton_Dependency_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239200.00 ns, 119.6000 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
