// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 341500.00 ns, 170.7500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 11500.00 ns, 5.7500 ns/op
MainWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 7600.00 ns, 3.8000 ns/op
MainTarget  2: 2000 op, 7500.00 ns, 3.7500 ns/op
MainTarget  3: 2000 op, 7500.00 ns, 3.7500 ns/op
MainTarget  4: 2000 op, 7500.00 ns, 3.7500 ns/op
MainTarget  5: 2000 op, 7400.00 ns, 3.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 2886.67 ns, 1.4433 ns/op
Result  2: 2000 op, 2786.67 ns, 1.3933 ns/op
Result  3: 2000 op, 2786.67 ns, 1.3933 ns/op
Result  4: 2000 op, 2786.67 ns, 1.3933 ns/op
Result  5: 2000 op, 2686.67 ns, 1.3433 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 343800.00 ns, 171.9000 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  9: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup 10: 2000 op, 5500.00 ns, 2.7500 ns/op

IdleTarget  1: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 13: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 12000.00 ns, 6.0000 ns/op
MainWarmup  2: 2000 op, 8300.00 ns, 4.1500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 8200.00 ns, 4.1000 ns/op
MainTarget  2: 2000 op, 7600.00 ns, 3.8000 ns/op
MainTarget  3: 2000 op, 7300.00 ns, 3.6500 ns/op
MainTarget  4: 2000 op, 7800.00 ns, 3.9000 ns/op
MainTarget  5: 2000 op, 7400.00 ns, 3.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 3073.33 ns, 1.5367 ns/op
Result  2: 2000 op, 2473.33 ns, 1.2367 ns/op
Result  3: 2000 op, 2173.33 ns, 1.0867 ns/op
Result  4: 2000 op, 2673.33 ns, 1.3367 ns/op
Result  5: 2000 op, 2273.33 ns, 1.1367 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 1.3300 ns, StdErr = 0.0439 ns (3.30%); N = 10, StdDev = 0.1387 ns
Min = 1.0867 ns, Q1 = 1.2367 ns, Median = 1.3683 ns, Q3 = 1.3933 ns, Max = 1.5367 ns
IQR = 0.1567 ns, LowerFence = 1.0017 ns, UpperFence = 1.6283 ns
ConfidenceInterval = [1.1203 ns; 1.5397 ns] (CI 99.9%), Margin = 0.2097 ns (15.77% of Mean)
Skewness = -0.43, Kurtosis = 1.9, MValue = 2.5

// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 3586600.00 ns, 1.7933 us/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 11: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 37300.00 ns, 18.6500 ns/op
MainWarmup  2: 2000 op, 45500.00 ns, 22.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 47700.00 ns, 23.8500 ns/op
MainTarget  2: 2000 op, 32100.00 ns, 16.0500 ns/op
MainTarget  3: 2000 op, 44700.00 ns, 22.3500 ns/op
MainTarget  4: 2000 op, 47000.00 ns, 23.5000 ns/op
MainTarget  5: 2000 op, 31600.00 ns, 15.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 42673.33 ns, 21.3367 ns/op
Result  2: 2000 op, 27073.33 ns, 13.5367 ns/op
Result  3: 2000 op, 39673.33 ns, 19.8367 ns/op
Result  4: 2000 op, 41973.33 ns, 20.9867 ns/op
Result  5: 2000 op, 26573.33 ns, 13.2867 ns/op
GC:  0 0 0 65536 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 299700.00 ns, 149.8500 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 50900.00 ns, 25.4500 ns/op
MainWarmup  2: 2000 op, 32300.00 ns, 16.1500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 41900.00 ns, 20.9500 ns/op
MainTarget  2: 2000 op, 43200.00 ns, 21.6000 ns/op
MainTarget  3: 2000 op, 35600.00 ns, 17.8000 ns/op
MainTarget  4: 2000 op, 33800.00 ns, 16.9000 ns/op
MainTarget  5: 2000 op, 44700.00 ns, 22.3500 ns/op

// AfterMainRun
Result  1: 2000 op, 36853.33 ns, 18.4267 ns/op
Result  2: 2000 op, 38153.33 ns, 19.0767 ns/op
Result  3: 2000 op, 30553.33 ns, 15.2767 ns/op
Result  4: 2000 op, 28753.33 ns, 14.3767 ns/op
Result  5: 2000 op, 39653.33 ns, 19.8267 ns/op
GC:  0 0 0 65536 2000

// AfterAll

Mean = 17.5967 ns, StdErr = 0.9953 ns (5.66%); N = 10, StdDev = 3.1475 ns
Min = 13.2867 ns, Q1 = 14.3767 ns, Median = 18.7517 ns, Q3 = 19.8367 ns, Max = 21.3367 ns
IQR = 5.4600 ns, LowerFence = 6.1867 ns, UpperFence = 28.0267 ns
ConfidenceInterval = [12.8381 ns; 22.3552 ns] (CI 99.9%), Margin = 4.7585 ns (27.04% of Mean)
Skewness = -0.24, Kurtosis = 1.16, MValue = 3.6

// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 442000.00 ns, 221.0000 ns/op
IdleWarmup  2: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  3: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  4: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  5: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleWarmup  6: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  7: 2000 op, 7100.00 ns, 3.5500 ns/op

IdleTarget  1: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  3: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleTarget  4: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  5: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget  6: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget  7: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget  8: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  9: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget 10: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget 11: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 12: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget 13: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget 14: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 15: 2000 op, 6500.00 ns, 3.2500 ns/op

MainWarmup  1: 2000 op, 73300.00 ns, 36.6500 ns/op
MainWarmup  2: 2000 op, 69600.00 ns, 34.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 72400.00 ns, 36.2000 ns/op
MainTarget  2: 2000 op, 70300.00 ns, 35.1500 ns/op
MainTarget  3: 2000 op, 70700.00 ns, 35.3500 ns/op
MainTarget  4: 2000 op, 87300.00 ns, 43.6500 ns/op
MainTarget  5: 2000 op, 75400.00 ns, 37.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 65580.00 ns, 32.7900 ns/op
Result  2: 2000 op, 63480.00 ns, 31.7400 ns/op
Result  3: 2000 op, 63880.00 ns, 31.9400 ns/op
Result  4: 2000 op, 80480.00 ns, 40.2400 ns/op
Result  5: 2000 op, 68580.00 ns, 34.2900 ns/op
GC:  0 0 0 114688 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 296000.00 ns, 148.0000 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup 10: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 56500.00 ns, 28.2500 ns/op
MainWarmup  2: 2000 op, 54100.00 ns, 27.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 52200.00 ns, 26.1000 ns/op
MainTarget  2: 2000 op, 46900.00 ns, 23.4500 ns/op
MainTarget  3: 2000 op, 54600.00 ns, 27.3000 ns/op
MainTarget  4: 2000 op, 55600.00 ns, 27.8000 ns/op
MainTarget  5: 2000 op, 53300.00 ns, 26.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 47293.33 ns, 23.6467 ns/op
Result  2: 2000 op, 41993.33 ns, 20.9967 ns/op
Result  3: 2000 op, 49693.33 ns, 24.8467 ns/op
Result  4: 2000 op, 50693.33 ns, 25.3467 ns/op
Result  5: 2000 op, 48393.33 ns, 24.1967 ns/op
GC:  0 0 0 114688 2000

// AfterAll

Mean = 29.0033 ns, StdErr = 1.9184 ns (6.61%); N = 10, StdDev = 6.0665 ns
Min = 20.9967 ns, Q1 = 24.1967 ns, Median = 28.5433 ns, Q3 = 32.7900 ns, Max = 40.2400 ns
IQR = 8.5933 ns, LowerFence = 11.3067 ns, UpperFence = 45.6800 ns
ConfidenceInterval = [19.8317 ns; 38.1750 ns] (CI 99.9%), Margin = 9.1716 ns (31.62% of Mean)
Skewness = 0.34, Kurtosis = 1.7, MValue = 3.6

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Disabled_Benchmark-measurements.csv

// * Detailed results *
Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 1.3300 ns, StdErr = 0.0439 ns (3.30%); N = 10, StdDev = 0.1387 ns
Min = 1.0867 ns, Q1 = 1.2367 ns, Median = 1.3683 ns, Q3 = 1.3933 ns, Max = 1.5367 ns
IQR = 0.1567 ns, LowerFence = 1.0017 ns, UpperFence = 1.6283 ns
ConfidenceInterval = [1.1203 ns; 1.5397 ns] (CI 99.9%), Margin = 0.2097 ns (15.77% of Mean)
Skewness = -0.43, Kurtosis = 1.9, MValue = 2.5
-------------------- Histogram --------------------
[1.055 ns ; 1.168 ns) | @@
[1.168 ns ; 1.293 ns) | @
[1.293 ns ; 1.446 ns) | @@@@
[1.446 ns ; 1.593 ns) | @
---------------------------------------------------

Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 17.5967 ns, StdErr = 0.9953 ns (5.66%); N = 10, StdDev = 3.1475 ns
Min = 13.2867 ns, Q1 = 14.3767 ns, Median = 18.7517 ns, Q3 = 19.8367 ns, Max = 21.3367 ns
IQR = 5.4600 ns, LowerFence = 6.1867 ns, UpperFence = 28.0267 ns
ConfidenceInterval = [12.8381 ns; 22.3552 ns] (CI 99.9%), Margin = 4.7585 ns (27.04% of Mean)
Skewness = -0.24, Kurtosis = 1.16, MValue = 3.6
-------------------- Histogram --------------------
[13.003 ns ; 15.560 ns) | @@@@
[15.560 ns ; 17.148 ns) | 
[17.148 ns ; 18.928 ns) | @
[18.928 ns ; 21.485 ns) | @@@@@
---------------------------------------------------

Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 29.0033 ns, StdErr = 1.9184 ns (6.61%); N = 10, StdDev = 6.0665 ns
Min = 20.9967 ns, Q1 = 24.1967 ns, Median = 28.5433 ns, Q3 = 32.7900 ns, Max = 40.2400 ns
IQR = 8.5933 ns, LowerFence = 11.3067 ns, UpperFence = 45.6800 ns
ConfidenceInterval = [19.8317 ns; 38.1750 ns] (CI 99.9%), Margin = 9.1716 ns (31.62% of Mean)
Skewness = 0.34, Kurtosis = 1.7, MValue = 3.6
-------------------- Histogram --------------------
[20.708 ns ; 25.636 ns) | @@@@@
[25.636 ns ; 30.551 ns) | 
[30.551 ns ; 37.776 ns) | @@@@
[37.776 ns ; 42.704 ns) | @
---------------------------------------------------

Total time: 00:00:07 (7.05 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Log_Disabled_Benchmark.Log_Info: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
